timeStamp, objectId, objectLocationX, objectLocationY, objectScaleX, objectScaleY, objectSpeedX, objectSpeedY, objectColorR, objectColorG, objectColorB,
45, 1, 570, 860, 140, 80, 40, 80, 239, 214, 174,
45, 4, 980, 230, 120, 220, 60, 90, 237, 96, 7,
45, 8, 410, 350, 50, 50, 40, 90, 247, 35, 153,
45, 6, 710, 300, 120, 80, 20, 60, 149, 205, 190,
46, 3, 590, 820, 130, 90, 70, 20, 50, 203, 47,
46, 3, 730, 440, 200, 80, 90, 20, 75, 47, 122,
47, 2, 200, 740, 100, 210, 10, 80, 176, 116, 63,
47, 0, 380, 980, 180, 120, 80, 20, 213, 242, 250,
47, 3, 940, 410, 50, 190, 80, 10, 219, 94, 92,
47, 2, 190, 950, 120, 120, 10, 80, 41, 187, 142,
49, 9, 190, 400, 120, 170, 20, 40, 162, 205, 220,
49, 3, 280, 230, 230, 50, 10, 80, 176, 249, 102,
49, 6, 510, 80, 240, 110, 60, 30, 198, 10, 93,
51, 7, 100, 110, 70, 200, 50, 50, 192, 199, 29,
51, 2, 990, 420, 120, 240, 60, 10, 129, 97, 69,
53, 5, 270, 50, 100, 110, 60, 0, 190, 7, 124,
53, 0, 60, 410, 130, 220, 40, 10, 27, 45, 151,
53, 4, 630, 420, 230, 90, 40, 10, 224, 34, 68,
53, 3, 80, 670, 110, 150, 0, 80, 172, 174, 43,
56, 8, 370, 250, 240, 100, 90, 40, 24, 79, 254,
56, 2, 70, 860, 60, 150, 60, 90, 172, 49, 164,
56, 1, 930, 810, 150, 50, 10, 40, 49, 141, 118,
59, 8, 830, 460, 150, 130, 80, 40, 60, 25, 89,
60, 4, 580, 120, 140, 200, 60, 10, 23, 55, 239,
60, 7, 480, 430, 200, 120, 80, 40, 117, 180, 87,
60, 4, 910, 20, 100, 80, 40, 50, 183, 46, 82,
60, 1, 930, 960, 170, 110, 40, 90, 182, 144, 188,
62, 0, 350, 220, 50, 180, 0, 60, 202, 27, 216,
62, 1, 280, 640, 220, 150, 90, 40, 105, 174, 227,
62, 7, 470, 350, 180, 150, 0, 40, 224, 31, 214,
62, 4, 450, 210, 130, 60, 0, 20, 193, 218, 24,
63, 6, 180, 370, 240, 230, 90, 40, 212, 129, 220,
63, 5, 40, 520, 240, 240, 20, 60, 236, 187, 162,
63, 4, 210, 560, 110, 180, 90, 30, 122, 204, 4,
66, 3, 560, 640, 210, 230, 0, 90, 66, 34, 139,
66, 7, 990, 720, 240, 190, 40, 30, 56, 122, 126,
69, 1, 880, 780, 150, 190, 0, 20, 212, 207, 196,
71, 8, 150, 360, 50, 100, 30, 0, 11, 165, 121,
71, 7, 190, 0, 130, 150, 60, 40, 237, 245, 224,
71, 3, 880, 610, 230, 200, 80, 50, 11, 217, 57,
71, 7, 430, 940, 50, 230, 0, 30, 238, 79, 143,
71, 8, 300, 690, 120, 220, 70, 70, 169, 124, 128,
72, 6, 900, 830, 160, 130, 10, 30, 83, 249, 97,
72, 2, 570, 490, 170, 160, 70, 80, 60, 135, 117,
74, 4, 540, 310, 80, 60, 0, 60, 161, 223, 115,
75, 5, 640, 150, 80, 160, 0, 40, 206, 129, 72,
75, 3, 760, 30, 240, 90, 50, 70, 172, 45, 60,
78, 5, 970, 980, 110, 200, 70, 90, 228, 104, 226,
79, 6, 380, 860, 230, 70, 20, 10, 171, 7, 253,
79, 2, 970, 500, 160, 60, 10, 60, 162, 133, 174,
79, 6, 560, 280, 170, 70, 30, 40, 130, 242, 161,
79, 1, 100, 670, 160, 170, 40, 30, 72, 206, 90,
82, 3, 70, 640, 110, 210, 80, 0, 6, 94, 85,
83, 0, 410, 780, 160, 150, 70, 80, 195, 106, 45,
83, 2, 390, 750, 190, 170, 60, 20, 186, 217, 99,
83, 8, 850, 600, 190, 140, 80, 40, 37, 13, 180,
84, 8, 750, 360, 60, 150, 20, 30, 78, 162, 13,
84, 7, 980, 550, 220, 90, 10, 60, 169, 194, 159,
84, 2, 370, 660, 150, 120, 80, 0, 106, 66, 118,
84, 2, 630, 640, 100, 110, 40, 20, 38, 74, 2,
84, 4, 330, 320, 140, 130, 50, 0, 123, 101, 52,
85, 3, 10, 950, 170, 140, 50, 70, 59, 245, 10,
85, 2, 400, 610, 150, 180, 40, 90, 155, 137, 125,
85, 1, 80, 440, 240, 70, 50, 0, 204, 146, 52,
85, 4, 460, 150, 120, 210, 20, 90, 0, 239, 60,
85, 0, 200, 280, 90, 230, 80, 80, 59, 217, 79,
86, 0, 40, 400, 80, 110, 60, 20, 1, 87, 174,
87, 6, 30, 390, 150, 120, 20, 30, 50, 208, 170,
87, 9, 220, 510, 60, 90, 60, 50, 53, 243, 113,
87, 1, 940, 50, 60, 70, 80, 30, 112, 236, 65,
87, 7, 40, 490, 100, 140, 80, 40, 127, 209, 6,
89, 7, 360, 360, 50, 90, 70, 10, 21, 239, 77,
89, 2, 970, 900, 100, 190, 50, 60, 250, 239, 1,
89, 1, 50, 200, 90, 110, 30, 70, 37, 122, 169,
89, 5, 950, 330, 140, 210, 70, 40, 93, 194, 23,
89, 5, 840, 270, 230, 50, 90, 10, 230, 89, 81,
90, 7, 390, 840, 60, 150, 40, 70, 242, 193, 96,
92, 4, 680, 460, 70, 70, 20, 30, 59, 94, 78,
92, 3, 700, 20, 220, 150, 0, 60, 171, 44, 157,
92, 4, 130, 950, 190, 240, 20, 90, 132, 62, 252,
92, 5, 150, 280, 120, 140, 70, 30, 53, 204, 147,
93, 5, 840, 220, 210, 220, 90, 20, 36, 64, 233,
93, 4, 420, 500, 70, 220, 20, 50, 6, 56, 63,
93, 1, 540, 40, 110, 50, 60, 20, 193, 94, 148,
96, 8, 850, 440, 210, 160, 50, 80, 211, 63, 189,
96, 6, 360, 30, 150, 70, 20, 80, 77, 203, 112,
96, 2, 570, 20, 120, 170, 60, 90, 196, 69, 54,
97, 1, 780, 750, 240, 50, 20, 40, 209, 103, 32,
99, 5, 520, 0, 50, 180, 40, 40, 43, 86, 12,
99, 1, 470, 810, 170, 220, 70, 40, 177, 174, 8,
99, 1, 570, 190, 70, 100, 10, 70, 136, 14, 46,
101, 8, 430, 160, 110, 210, 70, 60, 241, 76, 9,
101, 8, 960, 870, 190, 220, 90, 50, 25, 60, 11,
101, 3, 340, 30, 230, 220, 90, 80, 247, 136, 19,
101, 5, 380, 250, 150, 60, 90, 50, 63, 127, 171,
102, 7, 200, 760, 240, 130, 50, 70, 241, 238, 179,
102, 5, 960, 740, 230, 180, 80, 70, 148, 17, 55,
102, 4, 530, 380, 60, 220, 60, 50, 241, 8, 211,
102, 6, 470, 820, 50, 180, 20, 70, 73, 245, 118,
102, 6, 230, 20, 220, 160, 60, 40, 43, 99, 176,
103, 7, 330, 260, 110, 60, 40, 30, 254, 59, 36,
103, 8, 680, 310, 210, 100, 0, 80, 104, 25, 108,
103, 8, 810, 430, 220, 220, 20, 10, 212, 75, 220,
105, 2, 150, 150, 60, 100, 90, 80, 0, 189, 192,
106, 3, 640, 690, 110, 160, 60, 10, 94, 127, 50,
106, 1, 480, 550, 50, 90, 90, 70, 28, 172, 6,
106, 7, 10, 500, 150, 200, 40, 40, 167, 187, 74,
109, 3, 120, 760, 100, 140, 90, 10, 109, 31, 206,
109, 0, 670, 50, 230, 110, 40, 20, 70, 222, 224,
109, 2, 20, 870, 170, 80, 30, 60, 71, 65, 138,
109, 6, 90, 620, 130, 110, 80, 40, 146, 234, 176,
109, 7, 0, 10, 90, 190, 50, 10, 122, 54, 66,
110, 0, 400, 540, 130, 170, 30, 60, 170, 12, 232,
110, 8, 670, 410, 180, 70, 40, 20, 163, 94, 161,
110, 8, 830, 80, 140, 160, 20, 30, 178, 106, 120,
110, 0, 660, 830, 80, 140, 20, 20, 118, 203, 93,
112, 7, 430, 540, 230, 120, 0, 40, 199, 216, 151,
114, 3, 590, 630, 240, 240, 20, 0, 76, 139, 157,
115, 6, 390, 60, 210, 50, 70, 60, 168, 235, 131,
115, 5, 460, 280, 80, 70, 90, 60, 101, 212, 14,
115, 8, 80, 170, 60, 190, 30, 90, 151, 241, 63,
115, 6, 130, 350, 90, 80, 60, 0, 189, 91, 174,
115, 2, 620, 740, 240, 170, 30, 70, 43, 98, 169,
116, 0, 540, 120, 100, 240, 0, 50, 64, 98, 29,
116, 4, 580, 550, 50, 130, 30, 50, 154, 212, 49,
118, 7, 130, 900, 220, 70, 80, 30, 251, 29, 155,
118, 7, 260, 650, 130, 100, 10, 30, 211, 157, 201,
118, 1, 130, 420, 60, 220, 80, 50, 145, 83, 185,
118, 8, 500, 700, 160, 130, 30, 20, 16, 49, 42,
121, 2, 420, 610, 140, 220, 90, 20, 131, 20, 244,
121, 1, 610, 390, 70, 180, 0, 90, 30, 194, 125,
123, 7, 450, 50, 70, 170, 90, 70, 102, 114, 39,
123, 4, 220, 500, 60, 140, 20, 0, 0, 30, 113,
123, 0, 440, 850, 70, 90, 90, 60, 167, 241, 67,
123, 9, 50, 410, 180, 180, 0, 70, 104, 93, 169,
123, 1, 970, 660, 200, 100, 70, 50, 150, 16, 197,
126, 4, 960, 650, 110, 110, 30, 70, 186, 129, 125,
128, 8, 850, 170, 220, 210, 90, 20, 245, 177, 4,
128, 2, 990, 470, 170, 60, 40, 70, 36, 68, 50,
128, 2, 710, 890, 210, 140, 70, 30, 200, 14, 68,
128, 4, 540, 150, 230, 200, 0, 20, 214, 125, 95,
130, 3, 590, 720, 50, 150, 80, 20, 106, 186, 99,
133, 6, 140, 470, 140, 80, 20, 80, 229, 42, 226,
133, 6, 150, 700, 120, 80, 10, 10, 189, 155, 201,
133, 5, 410, 860, 140, 150, 70, 90, 152, 155, 232,
133, 5, 210, 120, 240, 200, 50, 80, 94, 31, 116,
135, 0, 480, 330, 200, 190, 90, 30, 189, 35, 184,
135, 3, 130, 60, 150, 200, 0, 90, 60, 161, 84,
135, 0, 100, 80, 100, 240, 10, 10, 15, 114, 202,
136, 6, 730, 340, 180, 130, 40, 30, 170, 33, 253,
136, 1, 800, 440, 140, 210, 30, 70, 51, 50, 247,
136, 0, 810, 290, 60, 90, 90, 60, 157, 245, 217,
139, 9, 650, 250, 170, 130, 10, 30, 252, 174, 231,
139, 6, 350, 460, 140, 50, 20, 90, 188, 163, 134,
139, 6, 510, 880, 70, 70, 10, 10, 116, 140, 216,
139, 6, 630, 780, 190, 100, 0, 60, 68, 40, 143,
139, 4, 30, 50, 210, 240, 50, 10, 175, 87, 170,
140, 3, 950, 710, 120, 130, 60, 90, 159, 142, 148,
140, 8, 50, 760, 230, 240, 20, 90, 196, 85, 91,
140, 5, 650, 890, 110, 120, 20, 60, 225, 141, 158,
141, 7, 960, 140, 160, 140, 70, 40, 193, 62, 72,
144, 6, 40, 100, 170, 70, 60, 60, 66, 141, 163,
144, 2, 130, 480, 230, 230, 60, 50, 103, 207, 117,
144, 1, 860, 960, 240, 200, 10, 30, 86, 12, 157,
146, 9, 650, 0, 90, 210, 80, 20, 3, 34, 187,
146, 3, 460, 630, 210, 90, 90, 20, 231, 214, 90,
146, 0, 290, 920, 240, 130, 30, 70, 206, 15, 142,
146, 9, 610, 800, 120, 180, 80, 70, 29, 178, 72,
147, 7, 380, 230, 60, 240, 70, 40, 78, 33, 238,
147, 0, 330, 990, 130, 130, 90, 60, 249, 110, 45,
147, 0, 510, 290, 170, 230, 80, 90, 190, 168, 136,
147, 3, 760, 200, 90, 210, 90, 90, 48, 194, 160,
147, 7, 380, 220, 210, 120, 30, 50, 171, 148, 249,
148, 2, 890, 430, 60, 150, 10, 30, 3, 16, 160,
148, 4, 180, 420, 110, 200, 90, 90, 50, 41, 16,
150, 3, 210, 660, 70, 240, 60, 30, 161, 153, 3,
150, 9, 270, 950, 70, 50, 30, 60, 122, 105, 87,
150, 5, 770, 760, 190, 190, 40, 40, 205, 155, 17,
151, 2, 700, 540, 210, 200, 30, 50, 10, 204, 93,
151, 2, 270, 710, 220, 230, 10, 60, 4, 128, 159,
151, 0, 820, 50, 240, 80, 60, 0, 165, 43, 30,
154, 5, 70, 490, 240, 170, 10, 90, 236, 235, 214,
154, 0, 760, 780, 120, 80, 40, 40, 205, 61, 174,
154, 4, 560, 750, 120, 220, 0, 20, 6, 10, 140,
154, 4, 470, 210, 210, 220, 10, 90, 138, 23, 165,
154, 9, 0, 420, 70, 230, 90, 50, 210, 204, 111,
155, 8, 150, 120, 190, 90, 0, 0, 61, 110, 38,
155, 0, 250, 160, 60, 180, 30, 20, 222, 9, 220,
158, 6, 120, 140, 150, 80, 80, 80, 84, 7, 87,
158, 3, 740, 980, 120, 240, 40, 60, 180, 167, 204,
158, 2, 390, 220, 120, 80, 20, 10, 56, 61, 60,
160, 4, 530, 50, 190, 210, 20, 80, 248, 235, 117,
162, 9, 190, 590, 130, 140, 70, 20, 8, 116, 48,
162, 5, 770, 530, 170, 130, 40, 80, 150, 54, 163,
162, 5, 680, 960, 120, 110, 20, 0, 165, 19, 232,
163, 0, 600, 580, 90, 230, 80, 80, 158, 35, 9,
163, 6, 860, 910, 200, 60, 0, 20, 50, 109, 168,
166, 4, 830, 90, 230, 160, 20, 60, 159, 182, 209,
166, 6, 900, 450, 240, 240, 90, 0, 149, 14, 228,
166, 2, 120, 450, 50, 190, 10, 60, 54, 50, 83,
169, 2, 900, 180, 50, 130, 0, 80, 92, 114, 235,
169, 1, 370, 680, 150, 240, 40, 60, 236, 2, 141,
172, 0, 960, 730, 230, 220, 10, 40, 246, 134, 155,
172, 5, 250, 440, 100, 50, 0, 80, 62, 7, 108,
172, 3, 590, 10, 50, 90, 50, 30, 149, 71, 185,
172, 1, 690, 630, 100, 130, 10, 0, 145, 152, 10,
175, 4, 640, 130, 90, 210, 30, 70, 127, 65, 177,
175, 6, 410, 70, 170, 90, 20, 50, 116, 225, 211,
175, 2, 750, 930, 80, 110, 70, 40, 104, 34, 162,
175, 7, 360, 130, 180, 160, 90, 40, 191, 248, 71,
175, 8, 140, 970, 180, 180, 30, 80, 17, 61, 143,
178, 1, 30, 660, 100, 200, 0, 40, 92, 163, 157,
178, 8, 300, 520, 170, 90, 70, 60, 90, 153, 253,
178, 4, 170, 750, 200, 110, 60, 70, 142, 104, 159,
181, 5, 0, 40, 180, 130, 70, 10, 0, 228, 223,
181, 4, 770, 360, 150, 170, 20, 70, 92, 64, 8,
182, 3, 960, 410, 180, 150, 10, 60, 137, 169, 226,
182, 7, 380, 70, 50, 60, 10, 70, 47, 4, 18,
182, 2, 660, 850, 150, 150, 90, 50, 215, 139, 199,
182, 8, 960, 930, 130, 200, 60, 40, 161, 43, 39,
182, 3, 340, 170, 120, 80, 70, 70, 83, 4, 129,
183, 6, 930, 480, 50, 200, 60, 10, 85, 167, 38,
183, 7, 460, 600, 200, 210, 0, 30, 67, 2, 216,
184, 0, 140, 640, 110, 170, 80, 50, 239, 41, 175,
187, 6, 90, 600, 200, 190, 10, 80, 181, 33, 223,
187, 8, 320, 280, 120, 70, 80, 0, 116, 8, 91,
190, 0, 510, 930, 100, 180, 80, 50, 56, 83, 24,
192, 6, 340, 370, 200, 170, 60, 0, 73, 239, 76,
192, 9, 630, 940, 50, 60, 50, 60, 211, 196, 165,
193, 8, 270, 190, 190, 50, 40, 30, 251, 113, 102,
193, 3, 870, 660, 50, 90, 70, 60, 123, 136, 14,
193, 5, 130, 850, 100, 240, 70, 50, 79, 148, 190,
193, 9, 260, 250, 150, 230, 60, 20, 83, 30, 121,
193, 1, 930, 360, 70, 170, 0, 20, 93, 166, 100,
194, 1, 750, 490, 70, 160, 70, 60, 104, 0, 199,
194, 0, 810, 190, 150, 70, 10, 50, 54, 185, 31,
194, 7, 440, 860, 80, 140, 30, 90, 141, 114, 27,
194, 4, 130, 940, 220, 160, 50, 0, 130, 201, 113,
194, 0, 570, 820, 90, 90, 0, 30, 198, 128, 101,
197, 8, 270, 770, 200, 140, 60, 80, 245, 101, 84,
197, 5, 110, 710, 60, 160, 60, 0, 180, 7, 194,
197, 8, 830, 580, 230, 240, 80, 0, 253, 76, 133,
197, 9, 220, 220, 170, 70, 90, 90, 240, 17, 124,
199, 5, 890, 150, 220, 230, 10, 50, 114, 130, 235,
199, 0, 340, 150, 120, 180, 0, 90, 90, 90, 156,
202, 6, 670, 930, 170, 80, 30, 90, 146, 150, 168,
202, 7, 800, 370, 80, 190, 80, 80, 218, 52, 214,
202, 2, 710, 440, 70, 240, 0, 60, 189, 175, 171,
202, 5, 470, 900, 190, 170, 90, 20, 191, 134, 73,
202, 3, 570, 780, 140, 200, 40, 90, 3, 55, 49,
203, 2, 920, 140, 50, 100, 80, 80, 138, 176, 86,
203, 5, 830, 120, 200, 100, 70, 0, 9, 172, 22,
203, 7, 720, 650, 60, 50, 0, 90, 83, 59, 152,
205, 6, 90, 980, 160, 70, 50, 10, 226, 33, 106,
205, 2, 710, 910, 100, 120, 10, 80, 239, 156, 36,
205, 6, 140, 810, 100, 100, 80, 70, 2, 36, 154,
205, 3, 490, 350, 200, 130, 50, 30, 77, 245, 149,
206, 3, 820, 740, 160, 230, 60, 50, 232, 214, 121,
206, 6, 320, 230, 160, 140, 20, 10, 136, 28, 190,
206, 8, 600, 910, 170, 80, 30, 70, 59, 41, 145,
207, 9, 0, 960, 50, 230, 0, 80, 144, 218, 225,
210, 9, 310, 250, 230, 80, 40, 0, 211, 5, 45,
210, 3, 920, 640, 60, 240, 80, 20, 150, 250, 61,
210, 0, 60, 930, 110, 100, 40, 0, 159, 205, 106,
210, 2, 710, 950, 150, 60, 40, 0, 192, 109, 211,
210, 5, 530, 70, 160, 200, 40, 70, 236, 134, 101,
211, 4, 650, 390, 120, 240, 40, 10, 209, 243, 112,
211, 9, 360, 520, 230, 70, 40, 10, 223, 75, 34,
212, 1, 160, 260, 130, 110, 40, 80, 40, 208, 187,
212, 9, 230, 390, 110, 190, 10, 60, 145, 21, 76,
212, 9, 290, 140, 190, 220, 90, 50, 49, 124, 173,
212, 1, 720, 480, 150, 50, 40, 90, 87, 162, 211,
214, 7, 550, 580, 160, 240, 90, 30, 228, 116, 114,
217, 4, 450, 120, 200, 170, 80, 30, 45, 234, 51,
217, 1, 640, 670, 160, 170, 70, 50, 176, 64, 155,
217, 6, 520, 310, 180, 120, 0, 90, 108, 56, 123,
217, 2, 20, 490, 110, 210, 0, 0, 207, 68, 195,
218, 5, 330, 40, 60, 220, 70, 60, 139, 28, 186,
218, 4, 320, 490, 140, 70, 10, 50, 130, 115, 223,
218, 9, 80, 210, 80, 240, 60, 60, 84, 64, 217,
218, 4, 930, 990, 240, 110, 70, 70, 38, 75, 205,
218, 0, 610, 650, 200, 180, 80, 50, 8, 12, 243,
219, 3, 380, 130, 140, 90, 40, 20, 100, 144, 79,
219, 1, 200, 30, 70, 200, 80, 90, 183, 6, 123,
219, 1, 710, 330, 70, 180, 80, 40, 192, 121, 232,
222, 7, 810, 750, 90, 170, 60, 10, 233, 240, 78,
222, 9, 650, 40, 140, 240, 90, 70, 185, 210, 147,
222, 8, 300, 20, 70, 70, 70, 60, 82, 206, 223,
222, 9, 80, 990, 90, 200, 20, 10, 57, 235, 19,
224, 1, 990, 240, 90, 230, 90, 30, 125, 39, 204,
224, 9, 640, 180, 140, 50, 60, 30, 62, 64, 102,
224, 0, 190, 250, 230, 190, 40, 50, 213, 120, 199,
224, 8, 310, 550, 170, 120, 30, 30, 232, 237, 15,
226, 7, 200, 800, 90, 210, 50, 50, 25, 168, 57,
226, 4, 850, 940, 110, 210, 10, 30, 142, 201, 216,
226, 8, 910, 150, 200, 70, 60, 20, 100, 191, 92,
227, 0, 880, 440, 140, 120, 30, 40, 179, 131, 30,
227, 8, 30, 760, 110, 140, 10, 30, 45, 132, 180,
229, 5, 180, 510, 100, 110, 30, 30, 203, 254, 144,
229, 7, 100, 140, 90, 130, 20, 30, 230, 94, 206,
229, 6, 10, 960, 190, 160, 60, 20, 216, 224, 228,
229, 3, 850, 190, 210, 160, 30, 80, 146, 49, 4,
229, 6, 970, 160, 80, 220, 0, 30, 61, 87, 9,
231, 1, 180, 920, 190, 120, 60, 70, 144, 195, 10,
231, 1, 750, 450, 220, 50, 60, 80, 197, 41, 103,
231, 8, 70, 740, 190, 200, 30, 30, 175, 240, 25,
231, 9, 570, 340, 190, 190, 20, 40, 155, 31, 91,
231, 9, 390, 320, 50, 100, 50, 10, 222, 193, 89,
232, 9, 120, 460, 120, 220, 0, 60, 77, 189, 241,
234, 2, 580, 450, 230, 210, 0, 50, 13, 85, 226,
234, 4, 620, 280, 90, 150, 40, 70, 185, 190, 127,
235, 1, 160, 20, 220, 190, 30, 20, 163, 11, 188,
235, 9, 220, 640, 60, 60, 20, 20, 11, 201, 240,
235, 9, 810, 960, 60, 160, 20, 80, 122, 57, 150,
235, 9, 130, 550, 130, 90, 90, 10, 30, 155, 2,
235, 5, 70, 310, 110, 100, 20, 0, 192, 86, 21,
236, 2, 320, 240, 50, 50, 70, 70, 244, 76, 16,
236, 4, 620, 820, 210, 60, 50, 50, 111, 144, 175,
236, 0, 770, 910, 220, 90, 40, 50, 117, 237, 70,
239, 8, 50, 630, 190, 210, 0, 90, 108, 45, 39,
239, 2, 320, 960, 200, 100, 70, 60, 82, 225, 47,
239, 4, 720, 780, 100, 230, 60, 20, 49, 225, 139,
239, 5, 110, 240, 60, 220, 10, 30, 135, 67, 156,
240, 2, 170, 220, 60, 200, 50, 80, 86, 194, 54,
240, 2, 360, 600, 170, 180, 50, 10, 97, 156, 15,
240, 3, 380, 500, 150, 160, 80, 80, 83, 43, 125,
242, 7, 690, 810, 130, 140, 30, 40, 145, 51, 105,
242, 7, 50, 90, 70, 100, 40, 80, 78, 95, 207,
242, 2, 140, 440, 210, 80, 60, 10, 176, 155, 0,
242, 0, 400, 310, 220, 190, 0, 20, 83, 39, 8,
242, 4, 160, 750, 130, 180, 20, 90, 193, 229, 113,
244, 2, 160, 920, 160, 130, 10, 70, 9, 26, 233,
244, 8, 800, 120, 110, 160, 0, 20, 1, 133, 117,
244, 9, 40, 100, 150, 80, 0, 30, 6, 237, 5,
244, 7, 530, 630, 220, 150, 80, 50, 156, 46, 120,
247, 4, 330, 610, 150, 170, 40, 80, 96, 37, 197,
247, 9, 790, 120, 80, 180, 80, 50, 239, 211, 169,
247, 2, 700, 160, 120, 210, 80, 50, 194, 33, 207,
249, 9, 980, 640, 100, 180, 30, 70, 131, 97, 86,
249, 4, 330, 200, 200, 130, 80, 20, 208, 121, 17,
249, 8, 210, 750, 210, 130, 70, 60, 46, 27, 209,
249, 1, 100, 60, 200, 90, 40, 70, 207, 111, 185,
249, 6, 0, 620, 60, 170, 90, 0, 221, 2, 99,
252, 1, 570, 480, 50, 70, 70, 20, 228, 92, 11,
252, 1, 650, 310, 220, 180, 20, 30, 205, 166, 250,
252, 9, 360, 460, 50, 90, 90, 10, 85, 141, 48,
252, 6, 280, 200, 160, 110, 20, 10, 212, 242, 199,
254, 9, 830, 710, 220, 160, 40, 90, 39, 12, 9,
254, 2, 930, 100, 70, 160, 70, 20, 71, 225, 60,
254, 3, 900, 440, 170, 210, 60, 90, 57, 157, 172,
255, 4, 880, 910, 60, 70, 60, 80, 214, 165, 167,
255, 2, 450, 720, 190, 90, 20, 70, 35, 123, 15,
256, 5, 260, 720, 150, 210, 50, 0, 166, 226, 191,
256, 0, 830, 370, 60, 210, 80, 10, 7, 182, 211,
256, 6, 10, 970, 80, 170, 80, 20, 190, 23, 65,
256, 1, 80, 950, 240, 150, 40, 70, 158, 24, 228,
256, 3, 620, 460, 200, 140, 30, 0, 243, 167, 138,
258, 4, 240, 770, 80, 90, 60, 30, 162, 107, 224,
258, 5, 230, 70, 180, 180, 20, 10, 71, 116, 106,
258, 6, 730, 270, 110, 200, 50, 90, 149, 197, 51,
261, 0, 0, 930, 80, 80, 90, 20, 251, 65, 93,
