timeStamp, objectId, objectLocationX, objectLocationY, objectScaleX, objectScaleY, objectSpeedX, objectSpeedY, objectColorR, objectColorG, objectColorB,
33, 9, 530, 580, 240, 50, 20, 0, 111, 27, 24,
33, 5, 270, 80, 230, 130, 50, 10, 166, 47, 105,
33, 5, 710, 170, 50, 200, 50, 70, 246, 117, 214,
35, 0, 970, 820, 100, 100, 40, 10, 236, 195, 213,
35, 4, 350, 350, 130, 170, 0, 40, 205, 189, 41,
35, 8, 320, 990, 50, 90, 0, 20, 188, 194, 88,
35, 5, 600, 310, 50, 150, 40, 50, 202, 118, 58,
38, 4, 190, 130, 120, 70, 80, 80, 170, 119, 250,
38, 2, 200, 80, 80, 80, 90, 50, 60, 158, 4,
38, 0, 450, 10, 70, 150, 30, 60, 222, 223, 153,
40, 2, 440, 930, 90, 190, 40, 90, 159, 96, 245,
41, 3, 900, 920, 160, 60, 10, 10, 104, 177, 91,
41, 6, 240, 210, 190, 170, 20, 60, 32, 59, 117,
41, 1, 850, 850, 80, 230, 80, 40, 94, 36, 179,
41, 2, 80, 480, 220, 210, 0, 50, 66, 85, 172,
42, 3, 950, 850, 120, 60, 70, 50, 106, 207, 103,
42, 0, 480, 810, 70, 240, 10, 0, 158, 70, 220,
42, 3, 910, 60, 80, 70, 80, 50, 192, 9, 249,
42, 1, 500, 830, 80, 160, 40, 60, 189, 68, 64,
42, 0, 390, 30, 230, 220, 20, 10, 187, 111, 24,
45, 5, 540, 670, 70, 120, 10, 70, 176, 33, 215,
45, 4, 590, 20, 170, 200, 20, 0, 241, 150, 10,
45, 3, 670, 220, 230, 80, 60, 60, 106, 213, 60,
45, 3, 50, 620, 50, 80, 60, 30, 3, 134, 79,
45, 5, 30, 700, 210, 50, 80, 90, 197, 147, 195,
48, 2, 830, 110, 230, 190, 90, 50, 11, 132, 9,
48, 1, 260, 370, 90, 160, 30, 0, 64, 233, 138,
50, 0, 60, 780, 240, 140, 80, 40, 240, 10, 61,
50, 3, 720, 390, 150, 70, 40, 30, 115, 138, 155,
51, 5, 760, 490, 90, 160, 10, 50, 179, 238, 96,
51, 5, 470, 190, 200, 50, 60, 70, 212, 57, 5,
51, 4, 240, 280, 50, 50, 80, 0, 141, 163, 170,
54, 2, 100, 590, 190, 110, 20, 10, 177, 68, 211,
54, 0, 280, 30, 190, 210, 10, 40, 33, 92, 90,
54, 6, 200, 10, 160, 200, 50, 90, 20, 121, 214,
54, 7, 870, 0, 140, 80, 20, 90, 167, 2, 233,
54, 8, 310, 270, 140, 70, 70, 40, 136, 194, 151,
55, 0, 130, 140, 230, 180, 60, 70, 189, 2, 146,
55, 6, 800, 290, 160, 80, 30, 70, 66, 87, 102,
58, 4, 380, 790, 170, 140, 10, 0, 234, 220, 73,
58, 2, 860, 270, 170, 220, 30, 40, 111, 117, 32,
58, 8, 410, 810, 100, 100, 40, 80, 24, 194, 56,
58, 5, 390, 490, 210, 150, 50, 70, 171, 171, 161,
58, 5, 540, 790, 210, 140, 30, 60, 105, 175, 192,
61, 7, 990, 950, 130, 200, 20, 20, 233, 213, 128,
61, 6, 800, 760, 60, 100, 10, 90, 56, 29, 148,
61, 0, 50, 500, 110, 230, 60, 70, 137, 2, 190,
64, 1, 320, 450, 180, 170, 20, 0, 253, 90, 221,
67, 7, 760, 820, 80, 130, 20, 0, 213, 134, 180,
70, 7, 830, 630, 130, 80, 70, 90, 192, 143, 111,
70, 5, 890, 80, 170, 60, 70, 70, 191, 134, 161,
70, 3, 930, 420, 140, 230, 50, 30, 188, 14, 196,
70, 3, 970, 120, 80, 100, 30, 60, 216, 52, 95,
70, 0, 400, 500, 240, 150, 70, 70, 80, 36, 222,
72, 1, 580, 0, 200, 160, 20, 20, 214, 80, 174,
72, 6, 880, 780, 60, 100, 10, 70, 2, 212, 87,
72, 0, 870, 920, 180, 210, 40, 40, 69, 77, 64,
72, 7, 200, 270, 190, 190, 90, 50, 239, 203, 96,
74, 4, 420, 790, 220, 60, 10, 70, 214, 32, 8,
74, 1, 960, 110, 180, 230, 70, 80, 54, 213, 97,
74, 2, 670, 290, 170, 150, 40, 70, 195, 100, 219,
74, 5, 210, 930, 70, 160, 70, 0, 65, 102, 125,
77, 7, 880, 440, 110, 70, 10, 50, 17, 25, 225,
77, 5, 170, 290, 140, 240, 0, 0, 188, 94, 151,
77, 1, 550, 840, 90, 220, 90, 10, 10, 172, 3,
79, 5, 830, 540, 60, 200, 20, 70, 170, 46, 199,
79, 0, 420, 480, 210, 190, 30, 10, 95, 85, 31,
79, 7, 740, 110, 80, 150, 20, 50, 152, 75, 105,
79, 0, 980, 310, 180, 190, 30, 0, 53, 207, 198,
81, 3, 30, 910, 120, 170, 20, 90, 146, 204, 160,
81, 2, 80, 100, 200, 230, 0, 70, 204, 240, 161,
81, 7, 30, 440, 170, 130, 70, 40, 110, 18, 236,
81, 1, 320, 700, 130, 240, 10, 80, 29, 155, 205,
81, 2, 720, 230, 130, 130, 30, 30, 28, 47, 127,
84, 7, 540, 320, 160, 110, 90, 30, 91, 25, 212,
84, 1, 70, 290, 150, 80, 60, 50, 60, 140, 5,
87, 4, 230, 580, 90, 70, 40, 50, 137, 6, 18,
87, 6, 380, 950, 180, 70, 90, 10, 173, 73, 231,
87, 0, 170, 70, 120, 130, 60, 80, 57, 29, 162,
87, 0, 500, 280, 210, 170, 30, 40, 63, 98, 179,
89, 7, 650, 470, 170, 200, 50, 50, 201, 177, 2,
89, 8, 980, 780, 110, 50, 40, 20, 121, 41, 188,
89, 6, 700, 290, 100, 130, 60, 90, 29, 185, 231,
89, 4, 710, 660, 50, 130, 70, 70, 106, 186, 187,
92, 3, 390, 300, 70, 200, 70, 70, 250, 154, 101,
92, 4, 990, 920, 230, 240, 60, 40, 226, 200, 151,
92, 9, 240, 590, 190, 200, 70, 50, 207, 107, 89,
94, 5, 130, 170, 210, 80, 30, 20, 55, 127, 117,
94, 0, 140, 500, 220, 50, 0, 10, 222, 185, 61,
97, 5, 610, 920, 80, 240, 10, 80, 192, 87, 23,
97, 4, 370, 570, 120, 180, 30, 90, 136, 160, 204,
97, 2, 570, 140, 110, 70, 70, 90, 24, 152, 35,
97, 2, 930, 300, 110, 230, 30, 0, 159, 190, 210,
97, 1, 460, 900, 60, 200, 90, 10, 108, 76, 58,
99, 1, 610, 680, 50, 220, 80, 50, 75, 190, 143,
99, 3, 960, 750, 170, 130, 40, 60, 57, 116, 26,
99, 7, 120, 260, 130, 230, 50, 20, 34, 159, 231,
100, 3, 230, 940, 130, 180, 60, 20, 106, 238, 123,
100, 2, 190, 100, 80, 180, 30, 90, 3, 250, 42,
100, 5, 130, 360, 160, 70, 20, 80, 92, 184, 135,
102, 3, 300, 990, 100, 190, 10, 80, 200, 157, 203,
102, 3, 890, 560, 230, 190, 40, 70, 65, 43, 192,
102, 8, 230, 760, 210, 200, 50, 0, 242, 43, 143,
102, 6, 400, 600, 140, 150, 60, 80, 241, 154, 9,
105, 9, 490, 440, 60, 140, 90, 50, 0, 208, 81,
105, 8, 180, 980, 210, 150, 10, 20, 184, 108, 165,
105, 8, 60, 350, 100, 140, 60, 0, 175, 163, 211,
105, 6, 10, 730, 230, 110, 80, 30, 84, 224, 69,
107, 3, 470, 210, 130, 80, 40, 10, 58, 67, 80,
107, 8, 390, 90, 180, 60, 90, 30, 43, 37, 246,
108, 8, 850, 270, 70, 70, 40, 20, 111, 237, 238,
108, 5, 580, 160, 220, 90, 10, 90, 147, 41, 56,
108, 0, 840, 760, 240, 150, 10, 20, 81, 83, 53,
108, 2, 970, 270, 140, 220, 0, 50, 66, 252, 194,
108, 5, 890, 110, 140, 90, 20, 20, 228, 65, 139,
110, 6, 380, 430, 110, 230, 20, 50, 200, 219, 216,
112, 9, 120, 830, 180, 210, 20, 10, 65, 75, 100,
112, 4, 510, 820, 150, 180, 70, 70, 121, 240, 96,
112, 3, 680, 40, 120, 160, 90, 80, 26, 109, 1,
112, 5, 110, 170, 80, 170, 50, 30, 221, 57, 232,
112, 6, 750, 920, 80, 180, 80, 80, 15, 52, 253,
115, 1, 140, 810, 220, 180, 20, 10, 107, 162, 20,
116, 4, 680, 490, 50, 50, 90, 0, 48, 227, 14,
116, 9, 100, 890, 200, 240, 20, 50, 160, 165, 221,
116, 5, 210, 410, 120, 190, 40, 80, 95, 223, 187,
116, 2, 900, 650, 180, 150, 80, 30, 215, 216, 203,
116, 0, 260, 850, 80, 120, 50, 50, 85, 76, 52,
119, 2, 680, 790, 50, 160, 90, 40, 214, 52, 87,
119, 9, 700, 970, 50, 210, 80, 60, 137, 206, 72,
119, 6, 350, 700, 160, 200, 80, 10, 118, 6, 217,
119, 1, 50, 340, 50, 190, 0, 90, 228, 93, 87,
119, 6, 580, 900, 190, 150, 40, 0, 200, 81, 167,
120, 9, 160, 760, 220, 190, 60, 0, 45, 134, 166,
120, 2, 150, 840, 200, 120, 20, 50, 152, 226, 96,
122, 0, 900, 810, 60, 170, 90, 20, 131, 141, 91,
123, 6, 100, 40, 60, 90, 70, 90, 193, 89, 199,
123, 8, 640, 60, 240, 200, 80, 60, 146, 211, 69,
123, 3, 180, 710, 170, 240, 70, 60, 200, 4, 3,
123, 6, 110, 90, 90, 80, 80, 0, 41, 175, 192,
123, 6, 890, 450, 180, 240, 50, 90, 60, 3, 196,
125, 9, 930, 370, 120, 180, 80, 40, 48, 24, 56,
125, 3, 770, 440, 90, 160, 40, 80, 149, 167, 243,
125, 9, 480, 330, 140, 80, 50, 0, 128, 209, 100,
125, 6, 810, 590, 80, 100, 60, 20, 109, 161, 133,
125, 8, 190, 100, 140, 200, 50, 30, 90, 64, 45,
126, 5, 180, 950, 150, 220, 90, 90, 193, 173, 17,
126, 1, 110, 480, 150, 240, 60, 20, 228, 138, 42,
126, 8, 420, 720, 50, 110, 0, 70, 78, 72, 189,
126, 7, 420, 210, 110, 60, 30, 10, 96, 232, 176,
126, 4, 760, 740, 130, 210, 70, 80, 176, 9, 47,
128, 1, 540, 210, 150, 60, 40, 0, 227, 197, 229,
128, 6, 390, 550, 230, 170, 20, 90, 220, 214, 225,
128, 4, 170, 230, 90, 70, 30, 20, 33, 176, 64,
131, 7, 340, 760, 160, 50, 90, 70, 200, 171, 102,
131, 9, 370, 930, 70, 90, 30, 50, 60, 116, 149,
133, 6, 530, 230, 160, 160, 70, 30, 149, 104, 187,
133, 0, 430, 410, 210, 150, 90, 10, 125, 0, 222,
133, 7, 820, 120, 60, 180, 20, 60, 109, 152, 151,
133, 4, 400, 720, 80, 140, 10, 30, 33, 211, 17,
134, 3, 260, 660, 190, 120, 30, 60, 129, 178, 174,
134, 8, 690, 390, 190, 180, 30, 0, 236, 87, 141,
135, 6, 990, 530, 160, 140, 90, 20, 75, 117, 83,
135, 4, 450, 400, 210, 70, 0, 80, 218, 249, 61,
135, 6, 70, 90, 60, 220, 0, 20, 126, 46, 54,
135, 8, 180, 620, 190, 190, 70, 40, 241, 142, 199,
135, 4, 770, 330, 110, 90, 50, 70, 69, 91, 30,
137, 0, 440, 610, 110, 150, 70, 80, 42, 247, 1,
138, 8, 550, 410, 70, 200, 10, 10, 65, 47, 156,
138, 9, 80, 270, 80, 130, 60, 30, 150, 73, 53,
141, 0, 310, 230, 200, 180, 90, 80, 204, 124, 78,
141, 5, 240, 460, 160, 170, 80, 90, 88, 219, 184,
141, 0, 0, 690, 120, 140, 40, 30, 13, 202, 50,
143, 0, 800, 360, 70, 110, 20, 40, 93, 150, 170,
143, 2, 30, 80, 110, 190, 40, 10, 109, 171, 151,
143, 3, 920, 140, 110, 140, 40, 20, 138, 44, 150,
143, 0, 430, 200, 230, 90, 40, 60, 204, 116, 84,
146, 9, 530, 650, 240, 140, 10, 30, 167, 119, 205,
146, 4, 700, 740, 90, 230, 80, 50, 126, 157, 164,
146, 5, 330, 690, 50, 60, 0, 60, 251, 55, 127,
146, 1, 190, 680, 150, 200, 40, 70, 27, 201, 40,
147, 9, 590, 50, 120, 80, 90, 10, 41, 140, 21,
147, 1, 560, 560, 190, 140, 90, 0, 212, 44, 141,
148, 6, 80, 940, 240, 180, 10, 70, 113, 219, 240,
148, 0, 530, 220, 230, 210, 80, 0, 130, 214, 68,
148, 3, 790, 940, 70, 50, 30, 60, 190, 182, 213,
148, 0, 110, 350, 200, 50, 30, 60, 17, 58, 163,
149, 9, 910, 170, 120, 70, 90, 30, 186, 150, 51,
151, 7, 220, 490, 50, 150, 10, 30, 118, 106, 166,
151, 3, 510, 260, 210, 70, 20, 50, 152, 150, 107,
151, 1, 490, 120, 240, 120, 80, 60, 251, 35, 109,
151, 3, 800, 500, 170, 130, 0, 30, 18, 47, 20,
154, 1, 450, 420, 90, 50, 50, 40, 5, 2, 244,
154, 4, 310, 620, 210, 160, 0, 10, 207, 68, 247,
154, 3, 820, 90, 120, 170, 50, 0, 61, 118, 25,
154, 5, 420, 490, 200, 220, 60, 50, 165, 150, 54,
155, 6, 590, 360, 80, 190, 50, 20, 2, 113, 135,
155, 6, 310, 380, 60, 210, 30, 70, 81, 0, 220,
156, 4, 40, 640, 70, 80, 40, 30, 12, 221, 177,
156, 4, 100, 30, 130, 160, 60, 80, 77, 119, 96,
156, 5, 60, 360, 100, 210, 90, 60, 123, 158, 45,
156, 6, 220, 360, 160, 50, 70, 70, 154, 219, 180,
157, 9, 230, 540, 100, 210, 80, 0, 14, 2, 191,
157, 2, 860, 500, 240, 170, 20, 70, 254, 208, 104,
157, 3, 60, 180, 140, 100, 20, 50, 170, 156, 140,
159, 6, 710, 970, 160, 70, 80, 40, 185, 203, 71,
160, 9, 630, 120, 170, 120, 50, 80, 212, 2, 77,
160, 8, 830, 960, 50, 180, 0, 90, 54, 41, 178,
160, 8, 940, 310, 100, 240, 90, 90, 223, 142, 189,
161, 2, 830, 820, 60, 70, 50, 90, 86, 110, 136,
161, 5, 530, 840, 180, 140, 70, 20, 149, 173, 45,
164, 1, 770, 20, 60, 170, 70, 80, 225, 122, 91,
164, 0, 220, 910, 240, 230, 70, 0, 104, 138, 26,
164, 5, 790, 730, 50, 240, 40, 30, 137, 115, 95,
165, 6, 110, 100, 180, 70, 60, 10, 161, 205, 213,
165, 7, 430, 480, 140, 240, 40, 90, 146, 161, 190,
165, 7, 520, 800, 150, 90, 20, 70, 8, 96, 179,
167, 3, 360, 170, 100, 60, 10, 10, 139, 206, 27,
167, 9, 380, 920, 110, 200, 40, 90, 31, 188, 93,
170, 4, 330, 280, 230, 150, 70, 70, 34, 169, 133,
170, 2, 790, 930, 90, 140, 40, 50, 254, 177, 164,
170, 8, 100, 440, 200, 150, 10, 10, 229, 182, 102,
171, 5, 710, 710, 210, 90, 60, 30, 54, 226, 128,
171, 0, 530, 200, 70, 50, 60, 10, 183, 179, 160,
171, 1, 30, 200, 90, 80, 30, 50, 211, 175, 204,
171, 5, 510, 860, 140, 110, 40, 60, 44, 158, 163,
171, 4, 520, 260, 110, 170, 70, 10, 205, 244, 251,
174, 6, 250, 730, 60, 200, 0, 40, 4, 162, 105,
174, 7, 110, 580, 150, 130, 10, 0, 170, 144, 65,
174, 5, 410, 120, 160, 90, 0, 50, 214, 187, 61,
174, 3, 270, 850, 180, 240, 0, 10, 165, 113, 61,
175, 4, 860, 550, 60, 160, 30, 40, 22, 69, 170,
175, 9, 900, 450, 210, 60, 30, 70, 7, 11, 241,
176, 4, 510, 70, 70, 60, 10, 50, 212, 228, 122,
176, 0, 260, 950, 60, 90, 10, 70, 65, 120, 19,
176, 3, 730, 110, 200, 180, 10, 50, 191, 132, 252,
179, 2, 120, 790, 70, 50, 80, 30, 243, 113, 39,
179, 2, 440, 230, 140, 80, 30, 0, 66, 7, 71,
179, 5, 900, 800, 90, 140, 10, 70, 139, 34, 80,
182, 9, 420, 40, 100, 160, 90, 90, 241, 106, 22,
184, 5, 20, 580, 120, 180, 90, 0, 184, 251, 94,
184, 1, 740, 560, 220, 50, 20, 70, 77, 33, 62,
184, 4, 200, 500, 210, 160, 30, 0, 83, 194, 71,
184, 3, 690, 390, 150, 90, 10, 80, 146, 108, 100,
187, 1, 470, 740, 220, 220, 40, 80, 100, 250, 239,
189, 0, 750, 530, 180, 180, 50, 50, 97, 10, 254,
189, 8, 90, 600, 230, 60, 40, 70, 11, 151, 45,
189, 5, 650, 320, 100, 90, 50, 30, 193, 245, 161,
189, 2, 950, 740, 90, 220, 40, 90, 105, 12, 233,
189, 0, 530, 430, 110, 80, 60, 30, 243, 106, 36,
192, 6, 520, 470, 110, 230, 50, 70, 178, 107, 146,
194, 6, 700, 240, 50, 150, 60, 40, 88, 242, 72,
194, 7, 240, 270, 50, 140, 30, 40, 193, 172, 95,
197, 7, 50, 80, 80, 220, 40, 80, 238, 51, 108,
197, 5, 480, 360, 210, 80, 80, 70, 145, 231, 154,
200, 6, 600, 970, 220, 90, 60, 60, 183, 155, 5,
200, 2, 650, 580, 150, 200, 10, 40, 16, 103, 233,
202, 7, 910, 920, 150, 150, 10, 0, 2, 109, 246,
202, 8, 910, 580, 100, 190, 90, 30, 64, 10, 93,
202, 3, 730, 320, 210, 110, 20, 70, 11, 128, 38,
202, 1, 350, 650, 180, 160, 30, 90, 164, 135, 129,
202, 8, 90, 960, 170, 90, 90, 70, 8, 137, 166,
203, 3, 810, 900, 90, 170, 80, 90, 213, 12, 161,
203, 1, 140, 460, 140, 190, 60, 90, 62, 1, 165,
205, 2, 500, 930, 140, 220, 20, 20, 180, 101, 141,
207, 7, 560, 180, 110, 50, 70, 40, 111, 202, 151,
207, 2, 290, 100, 160, 190, 50, 90, 237, 225, 70,
207, 7, 140, 80, 190, 180, 40, 10, 230, 134, 47,
207, 7, 550, 50, 80, 150, 10, 40, 116, 76, 6,
209, 1, 750, 220, 180, 210, 10, 40, 140, 57, 105,
209, 7, 820, 250, 150, 80, 30, 20, 92, 95, 33,
210, 5, 620, 780, 230, 50, 70, 50, 0, 101, 193,
212, 0, 180, 590, 230, 70, 40, 40, 37, 207, 81,
214, 8, 920, 360, 230, 100, 60, 0, 219, 63, 92,
214, 3, 390, 240, 210, 200, 10, 80, 250, 180, 165,
214, 7, 250, 690, 90, 100, 40, 20, 21, 236, 169,
214, 4, 480, 500, 160, 150, 70, 10, 229, 51, 30,
217, 2, 520, 360, 160, 60, 60, 20, 44, 45, 40,
217, 7, 670, 90, 70, 210, 40, 0, 63, 213, 135,
217, 7, 190, 990, 80, 160, 80, 30, 70, 35, 124,
217, 2, 340, 920, 240, 60, 30, 70, 158, 104, 210,
218, 6, 870, 910, 150, 70, 0, 80, 248, 245, 100,
218, 2, 840, 340, 130, 180, 20, 70, 141, 67, 4,
218, 0, 10, 30, 90, 60, 0, 90, 213, 91, 228,
218, 2, 400, 0, 120, 140, 70, 30, 127, 67, 221,
221, 0, 80, 850, 170, 80, 0, 70, 76, 224, 121,
221, 4, 660, 760, 240, 170, 60, 10, 58, 213, 181,
221, 2, 710, 710, 220, 80, 20, 10, 52, 24, 81,
224, 8, 990, 540, 90, 50, 40, 30, 110, 57, 37,
224, 3, 400, 990, 230, 210, 70, 30, 132, 248, 12,
224, 9, 960, 650, 130, 230, 90, 0, 107, 178, 35,
226, 6, 80, 80, 200, 80, 90, 60, 164, 61, 190,
226, 1, 610, 470, 220, 190, 80, 70, 195, 48, 22,
226, 0, 650, 740, 170, 140, 0, 0, 86, 91, 93,
226, 4, 170, 980, 240, 160, 40, 40, 151, 198, 50,
227, 3, 990, 140, 120, 50, 60, 60, 178, 32, 253,
227, 0, 140, 180, 180, 50, 30, 90, 37, 143, 44,
227, 3, 250, 510, 100, 220, 50, 80, 231, 160, 154,
227, 6, 0, 220, 230, 180, 30, 80, 213, 2, 210,
229, 7, 590, 850, 200, 70, 0, 50, 146, 204, 124,
229, 4, 590, 80, 170, 60, 80, 70, 63, 168, 64,
229, 5, 360, 470, 80, 230, 10, 80, 3, 88, 77,
229, 4, 310, 250, 110, 210, 10, 80, 121, 109, 31,
231, 1, 220, 190, 90, 190, 70, 40, 172, 145, 17,
231, 6, 510, 810, 150, 90, 60, 10, 156, 98, 200,
231, 4, 860, 560, 70, 90, 70, 60, 79, 48, 110,
232, 8, 610, 840, 210, 170, 40, 30, 76, 133, 37,
232, 1, 490, 0, 240, 190, 60, 30, 38, 246, 108,
232, 2, 620, 480, 210, 180, 30, 10, 176, 73, 187,
235, 7, 600, 20, 120, 70, 70, 40, 249, 169, 247,
235, 6, 770, 660, 180, 160, 10, 80, 174, 30, 121,
235, 4, 180, 160, 190, 120, 20, 10, 111, 93, 178,
235, 0, 80, 470, 60, 240, 80, 60, 176, 203, 187,
236, 3, 160, 660, 90, 80, 80, 0, 205, 103, 179,
236, 9, 50, 440, 150, 140, 20, 90, 64, 117, 176,
236, 7, 210, 0, 140, 50, 60, 60, 2, 226, 193,
236, 9, 750, 530, 130, 140, 80, 70, 254, 32, 60,
239, 8, 230, 210, 150, 110, 20, 60, 172, 188, 64,
240, 5, 560, 370, 160, 190, 0, 60, 61, 134, 137,
240, 4, 170, 790, 190, 90, 20, 70, 29, 96, 119,
240, 4, 430, 120, 220, 150, 10, 50, 56, 24, 200,
240, 1, 780, 420, 220, 50, 60, 30, 124, 103, 102,
241, 9, 650, 210, 50, 170, 60, 60, 88, 68, 223,
241, 6, 480, 250, 100, 240, 70, 20, 156, 127, 62,
241, 3, 10, 780, 90, 220, 30, 60, 149, 200, 47,
241, 3, 530, 170, 150, 80, 40, 0, 188, 150, 110,
241, 7, 790, 790, 80, 230, 10, 10, 179, 63, 205,
242, 6, 350, 20, 190, 150, 80, 70, 52, 17, 48,
242, 2, 760, 80, 190, 190, 90, 70, 86, 204, 130,
242, 8, 750, 130, 80, 210, 0, 90, 121, 0, 244,
242, 5, 910, 950, 140, 130, 50, 10, 199, 236, 179,
242, 7, 520, 660, 50, 120, 90, 60, 139, 210, 108,
243, 2, 990, 440, 120, 70, 70, 20, 183, 195, 152,
245, 6, 450, 480, 140, 180, 0, 60, 162, 104, 55,
245, 4, 700, 30, 200, 140, 20, 50, 108, 225, 229,
245, 4, 750, 400, 110, 220, 80, 30, 149, 121, 104,
247, 7, 320, 0, 180, 160, 60, 70, 153, 10, 88,
247, 9, 660, 110, 50, 100, 30, 50, 106, 134, 165,
247, 5, 940, 330, 220, 150, 50, 90, 102, 161, 96,
247, 1, 760, 640, 220, 80, 20, 90, 139, 230, 32,
247, 4, 360, 320, 140, 240, 80, 80, 164, 5, 247,
248, 0, 470, 960, 220, 140, 40, 50, 106, 165, 192,
248, 8, 200, 430, 160, 170, 50, 20, 222, 167, 4,
248, 3, 240, 140, 110, 220, 90, 0, 226, 172, 143,
248, 9, 30, 110, 50, 160, 20, 50, 90, 77, 201,
248, 7, 440, 160, 170, 220, 60, 0, 39, 232, 193,
250, 7, 590, 940, 130, 140, 50, 40, 56, 12, 108,
250, 8, 140, 0, 80, 60, 50, 20, 99, 163, 205,
253, 7, 330, 350, 140, 80, 0, 90, 133, 121, 243,
253, 5, 690, 100, 120, 70, 20, 50, 116, 12, 90,
255, 9, 690, 880, 100, 230, 0, 40, 44, 229, 29,
255, 3, 630, 500, 220, 50, 60, 70, 182, 245, 77,
258, 9, 890, 180, 130, 200, 90, 80, 197, 97, 91,
258, 6, 760, 800, 130, 220, 90, 30, 216, 144, 232,
258, 8, 530, 170, 70, 80, 90, 40, 81, 3, 96,
258, 8, 460, 520, 200, 180, 40, 40, 78, 225, 235,
258, 4, 150, 660, 110, 150, 40, 60, 230, 43, 196,
261, 4, 930, 990, 140, 130, 60, 90, 52, 200, 229,
262, 0, 790, 390, 240, 180, 50, 50, 5, 61, 49,
262, 8, 250, 510, 210, 50, 80, 10, 171, 27, 238,
262, 7, 450, 190, 230, 130, 50, 90, 239, 164, 115,
262, 4, 150, 310, 90, 90, 50, 60, 32, 2, 149,
262, 2, 350, 0, 170, 140, 20, 70, 60, 232, 62,
263, 2, 330, 720, 80, 150, 50, 10, 228, 50, 173,
263, 3, 800, 670, 140, 110, 60, 60, 7, 162, 193,
263, 5, 600, 70, 230, 220, 20, 90, 50, 120, 126,
263, 8, 560, 300, 70, 130, 10, 10, 160, 244, 24,
263, 1, 820, 380, 150, 100, 50, 30, 109, 73, 216,
265, 5, 480, 170, 140, 200, 80, 30, 220, 96, 235,
265, 7, 500, 870, 170, 230, 40, 50, 158, 190, 147,
265, 6, 440, 750, 130, 210, 90, 20, 237, 211, 3,
267, 7, 200, 440, 230, 80, 60, 20, 201, 253, 114,
267, 2, 890, 660, 90, 70, 40, 40, 135, 197, 240,
270, 4, 560, 110, 60, 90, 20, 10, 118, 237, 216,
