timeStamp, objectId, objectLocationX, objectLocationY, objectScaleX, objectScaleY, objectSpeedX, objectSpeedY, objectColorR, objectColorG, objectColorB,
78, 7, 970, 370, 150, 60, 40, 40, 94, 218, 78,
78, 2, 180, 800, 160, 50, 0, 70, 7, 29, 238,
78, 1, 940, 400, 170, 90, 10, 30, 82, 90, 233,
81, 3, 900, 40, 110, 110, 70, 60, 232, 51, 123,
81, 2, 600, 460, 70, 210, 20, 70, 16, 181, 68,
81, 5, 380, 70, 140, 50, 40, 80, 245, 42, 77,
81, 5, 290, 180, 70, 100, 20, 60, 32, 3, 162,
81, 5, 970, 320, 70, 200, 20, 90, 146, 205, 74,
82, 3, 830, 930, 150, 210, 80, 30, 36, 179, 206,
82, 7, 310, 480, 110, 190, 10, 0, 17, 201, 11,
84, 1, 980, 570, 200, 190, 70, 60, 25, 10, 69,
84, 4, 720, 390, 90, 120, 70, 30, 28, 251, 30,
84, 5, 220, 20, 200, 190, 90, 20, 187, 250, 14,
84, 8, 740, 810, 210, 170, 10, 40, 208, 110, 2,
87, 3, 630, 690, 160, 240, 70, 10, 59, 75, 150,
87, 6, 150, 910, 190, 60, 70, 60, 205, 136, 39,
87, 1, 980, 430, 130, 60, 50, 90, 226, 55, 115,
87, 1, 100, 540, 200, 110, 0, 40, 108, 74, 8,
87, 5, 40, 230, 120, 180, 10, 60, 23, 231, 146,
89, 8, 0, 490, 90, 120, 90, 10, 156, 196, 243,
89, 8, 970, 150, 80, 120, 90, 50, 220, 245, 2,
90, 2, 10, 990, 200, 220, 10, 0, 64, 96, 24,
93, 1, 150, 80, 230, 220, 50, 60, 211, 0, 236,
93, 7, 450, 210, 140, 230, 80, 80, 138, 216, 63,
93, 2, 370, 360, 230, 90, 10, 40, 85, 157, 180,
95, 6, 140, 760, 190, 220, 0, 80, 93, 127, 202,
95, 7, 720, 540, 220, 70, 50, 90, 3, 156, 28,
95, 2, 350, 570, 170, 90, 40, 40, 188, 67, 163,
97, 5, 90, 860, 180, 100, 0, 90, 108, 122, 180,
97, 5, 0, 600, 220, 100, 40, 90, 194, 158, 58,
97, 5, 220, 530, 60, 240, 0, 90, 217, 92, 164,
97, 3, 100, 140, 120, 120, 20, 90, 8, 199, 239,
97, 3, 730, 950, 90, 120, 30, 80, 50, 233, 79,
100, 3, 690, 520, 230, 150, 50, 90, 66, 40, 4,
100, 6, 440, 940, 210, 190, 10, 90, 95, 68, 152,
100, 8, 360, 70, 170, 150, 40, 80, 123, 55, 145,
100, 9, 610, 460, 110, 240, 20, 40, 5, 5, 73,
102, 6, 920, 180, 230, 100, 80, 50, 102, 122, 236,
103, 5, 170, 490, 180, 130, 30, 10, 148, 108, 194,
103, 1, 710, 440, 100, 70, 10, 70, 24, 27, 218,
106, 1, 980, 40, 150, 90, 30, 40, 254, 73, 197,
109, 6, 810, 600, 120, 200, 70, 60, 48, 194, 100,
109, 3, 990, 770, 150, 120, 60, 90, 219, 161, 58,
109, 5, 300, 800, 100, 190, 20, 40, 103, 97, 197,
110, 4, 50, 460, 60, 80, 60, 90, 239, 93, 104,
110, 7, 780, 480, 190, 220, 20, 0, 158, 26, 147,
110, 7, 500, 580, 220, 120, 60, 10, 215, 184, 55,
110, 0, 730, 370, 240, 110, 60, 90, 142, 93, 207,
110, 5, 330, 580, 170, 110, 90, 90, 241, 86, 167,
112, 5, 40, 690, 90, 190, 90, 30, 78, 4, 28,
112, 0, 840, 440, 50, 130, 30, 70, 201, 116, 228,
112, 7, 450, 690, 170, 80, 30, 60, 138, 221, 145,
112, 2, 40, 360, 70, 240, 20, 30, 11, 54, 252,
113, 6, 740, 980, 170, 240, 70, 80, 52, 215, 121,
113, 1, 300, 30, 190, 240, 90, 40, 69, 162, 107,
114, 6, 340, 910, 80, 180, 10, 30, 60, 118, 203,
116, 3, 100, 800, 100, 240, 70, 60, 134, 174, 145,
116, 9, 670, 860, 50, 220, 60, 10, 240, 222, 244,
118, 1, 540, 580, 110, 190, 30, 30, 78, 103, 119,
118, 4, 500, 430, 150, 100, 40, 30, 239, 167, 146,
121, 6, 750, 120, 100, 60, 10, 30, 189, 183, 59,
121, 4, 550, 450, 200, 200, 80, 60, 243, 168, 73,
121, 8, 610, 260, 230, 120, 60, 30, 17, 112, 150,
122, 0, 190, 650, 60, 120, 20, 80, 97, 31, 231,
122, 2, 0, 850, 120, 180, 20, 30, 62, 74, 250,
122, 5, 210, 330, 120, 190, 0, 70, 76, 59, 92,
122, 8, 300, 740, 170, 230, 60, 20, 130, 65, 247,
122, 1, 600, 170, 100, 140, 70, 40, 179, 116, 206,
125, 4, 530, 920, 190, 240, 40, 70, 63, 65, 94,
125, 7, 940, 890, 90, 100, 70, 20, 159, 187, 152,
125, 8, 600, 660, 70, 120, 30, 30, 122, 172, 83,
125, 3, 860, 30, 190, 60, 80, 30, 45, 68, 232,
128, 9, 130, 820, 80, 130, 0, 90, 252, 204, 42,
128, 8, 990, 30, 190, 170, 0, 20, 83, 216, 92,
130, 4, 870, 560, 100, 60, 40, 80, 98, 128, 236,
130, 8, 230, 550, 240, 150, 50, 30, 92, 54, 162,
133, 9, 710, 710, 70, 130, 70, 40, 15, 167, 56,
133, 5, 740, 620, 140, 130, 90, 10, 79, 238, 235,
133, 0, 20, 900, 70, 210, 0, 80, 242, 219, 239,
133, 8, 880, 470, 150, 190, 60, 40, 223, 119, 65,
133, 7, 530, 600, 100, 130, 30, 10, 67, 96, 85,
136, 3, 340, 820, 90, 130, 40, 40, 126, 86, 66,
136, 4, 290, 240, 170, 90, 0, 70, 11, 254, 249,
139, 4, 100, 780, 60, 220, 50, 20, 49, 230, 83,
141, 5, 790, 30, 60, 180, 60, 0, 17, 47, 3,
141, 6, 100, 280, 80, 80, 0, 20, 125, 219, 114,
142, 8, 540, 340, 180, 150, 40, 0, 19, 148, 119,
142, 4, 980, 220, 170, 230, 90, 70, 34, 238, 139,
142, 2, 290, 560, 240, 160, 90, 70, 60, 17, 135,
142, 4, 750, 390, 170, 140, 40, 50, 238, 200, 27,
143, 4, 130, 360, 210, 160, 60, 90, 81, 68, 242,
143, 1, 960, 590, 80, 160, 10, 20, 232, 157, 15,
144, 1, 70, 140, 180, 200, 60, 60, 233, 215, 128,
144, 9, 760, 550, 80, 200, 20, 40, 122, 103, 25,
144, 4, 80, 470, 180, 60, 80, 70, 153, 213, 249,
144, 0, 640, 840, 110, 140, 20, 50, 242, 144, 15,
144, 6, 590, 840, 200, 50, 70, 0, 178, 76, 249,
147, 4, 630, 410, 80, 160, 20, 80, 176, 63, 139,
147, 9, 160, 300, 150, 230, 40, 20, 13, 209, 216,
147, 4, 650, 680, 100, 160, 40, 90, 223, 188, 39,
147, 7, 390, 800, 70, 170, 60, 80, 221, 44, 158,
150, 3, 10, 880, 210, 210, 0, 10, 96, 192, 200,
150, 0, 820, 10, 130, 110, 80, 70, 79, 67, 58,
150, 2, 880, 840, 130, 170, 10, 80, 174, 54, 50,
153, 1, 660, 400, 180, 210, 50, 30, 155, 239, 27,
153, 9, 70, 240, 190, 170, 0, 10, 126, 25, 152,
153, 9, 720, 60, 80, 220, 60, 50, 185, 174, 174,
153, 9, 940, 200, 60, 150, 10, 30, 22, 58, 54,
155, 2, 50, 570, 120, 160, 80, 60, 168, 233, 59,
155, 7, 180, 790, 130, 160, 10, 30, 97, 210, 184,
155, 6, 340, 70, 130, 60, 60, 70, 224, 230, 17,
156, 6, 400, 220, 230, 180, 0, 10, 23, 190, 85,
158, 9, 290, 400, 170, 100, 10, 0, 208, 223, 34,
158, 5, 190, 980, 150, 220, 90, 80, 96, 69, 237,
159, 4, 780, 340, 180, 120, 50, 40, 116, 208, 198,
159, 4, 140, 150, 240, 100, 30, 30, 30, 209, 49,
161, 8, 0, 170, 110, 60, 70, 60, 161, 73, 123,
162, 8, 230, 210, 240, 230, 60, 10, 248, 215, 45,
162, 5, 400, 830, 50, 140, 30, 80, 194, 56, 115,
163, 4, 710, 290, 210, 180, 60, 70, 172, 213, 66,
164, 8, 260, 60, 180, 180, 80, 50, 20, 86, 61,
164, 6, 370, 180, 160, 70, 0, 20, 38, 166, 223,
164, 0, 360, 620, 240, 60, 30, 10, 62, 244, 134,
164, 6, 20, 440, 190, 90, 30, 70, 236, 95, 204,
166, 1, 150, 930, 130, 50, 30, 20, 127, 120, 115,
167, 0, 960, 450, 80, 60, 90, 40, 23, 60, 49,
167, 1, 430, 150, 120, 50, 50, 10, 49, 98, 1,
167, 6, 290, 290, 80, 50, 40, 10, 22, 113, 69,
169, 5, 820, 390, 50, 130, 0, 80, 113, 240, 48,
169, 8, 150, 90, 150, 90, 0, 80, 57, 231, 190,
169, 0, 330, 990, 50, 190, 40, 40, 108, 96, 247,
169, 5, 690, 650, 130, 60, 20, 80, 189, 75, 237,
169, 9, 910, 740, 110, 210, 60, 10, 89, 12, 5,
171, 8, 910, 50, 140, 120, 50, 80, 146, 35, 203,
172, 3, 370, 880, 140, 190, 90, 40, 237, 247, 112,
172, 1, 940, 870, 120, 120, 40, 40, 109, 184, 36,
172, 6, 710, 910, 120, 220, 90, 60, 89, 30, 185,
172, 4, 110, 710, 150, 230, 20, 80, 176, 65, 17,
174, 0, 860, 280, 210, 110, 60, 10, 218, 6, 44,
174, 0, 10, 980, 120, 100, 90, 40, 140, 49, 236,
174, 4, 890, 740, 100, 160, 70, 50, 209, 128, 97,
174, 9, 170, 790, 110, 190, 10, 60, 56, 195, 154,
177, 9, 970, 740, 160, 60, 30, 50, 15, 190, 71,
177, 9, 440, 10, 190, 140, 60, 70, 124, 234, 67,
177, 5, 40, 180, 210, 70, 0, 70, 160, 4, 71,
177, 3, 470, 830, 160, 180, 10, 30, 60, 79, 168,
177, 3, 730, 920, 200, 130, 60, 60, 94, 76, 85,
178, 5, 190, 760, 120, 130, 20, 80, 138, 29, 41,
178, 9, 650, 940, 90, 60, 50, 90, 59, 142, 97,
178, 9, 780, 200, 60, 120, 20, 90, 186, 158, 55,
181, 7, 790, 820, 190, 130, 50, 70, 46, 49, 37,
184, 9, 670, 710, 190, 120, 40, 90, 236, 172, 153,
184, 5, 770, 380, 150, 70, 20, 20, 134, 43, 180,
184, 7, 330, 580, 50, 50, 70, 40, 93, 193, 131,
184, 5, 890, 940, 90, 90, 80, 20, 214, 245, 23,
184, 9, 790, 30, 220, 110, 80, 30, 74, 188, 108,
187, 3, 30, 800, 60, 170, 50, 30, 146, 77, 125,
187, 4, 250, 50, 200, 160, 20, 50, 6, 241, 242,
187, 7, 990, 170, 50, 220, 90, 50, 127, 85, 176,
187, 3, 650, 570, 160, 80, 0, 50, 69, 169, 186,
187, 2, 50, 580, 140, 80, 70, 90, 43, 104, 44,
188, 0, 0, 590, 70, 70, 0, 40, 50, 150, 62,
188, 4, 930, 610, 130, 210, 20, 10, 93, 160, 51,
188, 3, 610, 540, 200, 90, 40, 30, 128, 98, 161,
188, 4, 800, 180, 210, 170, 90, 70, 215, 248, 19,
190, 2, 980, 650, 70, 90, 0, 80, 61, 208, 235,
190, 7, 650, 10, 140, 190, 0, 0, 52, 248, 80,
190, 2, 190, 30, 90, 70, 50, 10, 181, 73, 237,
190, 5, 820, 190, 50, 100, 70, 80, 137, 73, 181,
193, 8, 440, 800, 60, 230, 50, 50, 240, 168, 39,
193, 2, 540, 920, 110, 230, 30, 90, 21, 231, 250,
193, 2, 430, 520, 100, 140, 80, 10, 77, 7, 65,
193, 8, 870, 480, 50, 80, 0, 50, 216, 62, 55,
193, 6, 440, 650, 120, 190, 50, 30, 30, 171, 56,
195, 9, 740, 480, 170, 200, 50, 60, 194, 205, 247,
198, 7, 230, 870, 50, 140, 60, 50, 99, 91, 6,
198, 7, 960, 420, 230, 120, 30, 70, 210, 12, 215,
200, 5, 940, 830, 190, 150, 60, 50, 250, 20, 52,
200, 6, 330, 150, 240, 90, 40, 60, 14, 202, 86,
200, 6, 140, 670, 190, 70, 20, 80, 81, 235, 174,
200, 5, 500, 950, 160, 60, 0, 10, 189, 68, 24,
203, 8, 720, 430, 140, 180, 10, 70, 51, 85, 103,
206, 7, 870, 590, 220, 220, 10, 10, 155, 136, 249,
206, 1, 850, 260, 150, 180, 40, 0, 244, 188, 175,
206, 4, 650, 450, 60, 120, 20, 20, 90, 51, 167,
206, 0, 660, 180, 160, 150, 90, 50, 171, 23, 124,
206, 9, 930, 200, 60, 100, 20, 20, 230, 202, 11,
208, 8, 460, 880, 220, 120, 20, 70, 66, 16, 139,
208, 8, 40, 290, 90, 110, 30, 60, 20, 110, 158,
211, 6, 10, 580, 230, 150, 50, 20, 23, 211, 111,
212, 0, 490, 600, 140, 150, 90, 80, 10, 118, 159,
212, 4, 180, 530, 180, 230, 90, 80, 208, 158, 151,
212, 0, 760, 770, 240, 70, 40, 60, 37, 24, 126,
212, 9, 360, 850, 200, 100, 70, 0, 120, 222, 198,
214, 2, 220, 360, 50, 150, 40, 80, 87, 150, 21,
214, 7, 530, 740, 60, 220, 70, 0, 133, 135, 241,
215, 5, 210, 490, 190, 120, 80, 60, 121, 201, 205,
215, 4, 290, 170, 60, 200, 60, 30, 239, 9, 245,
218, 8, 500, 950, 200, 60, 90, 30, 207, 70, 16,
218, 3, 530, 210, 210, 180, 0, 90, 159, 185, 24,
218, 9, 550, 820, 220, 150, 30, 90, 89, 77, 160,
218, 7, 750, 980, 170, 140, 30, 50, 106, 54, 199,
219, 7, 630, 90, 240, 60, 90, 30, 97, 184, 65,
219, 1, 480, 190, 190, 180, 20, 60, 17, 142, 172,
219, 8, 120, 160, 160, 130, 20, 10, 228, 101, 59,
219, 2, 500, 70, 120, 110, 90, 0, 249, 196, 212,
222, 2, 520, 70, 220, 90, 60, 0, 218, 143, 53,
223, 2, 50, 470, 150, 180, 50, 40, 219, 67, 84,
223, 8, 640, 610, 70, 120, 20, 60, 14, 236, 52,
223, 5, 450, 910, 180, 230, 30, 10, 227, 158, 64,
223, 7, 430, 980, 90, 100, 80, 50, 250, 156, 2,
223, 0, 470, 690, 70, 150, 10, 30, 237, 13, 144,
225, 6, 260, 680, 220, 130, 30, 30, 134, 170, 180,
225, 7, 830, 290, 90, 170, 70, 20, 97, 66, 154,
228, 8, 210, 720, 120, 220, 50, 30, 206, 90, 235,
228, 7, 510, 640, 160, 120, 70, 30, 22, 175, 25,
228, 9, 570, 360, 150, 140, 60, 90, 230, 31, 81,
229, 4, 490, 430, 200, 220, 80, 0, 205, 168, 61,
229, 8, 220, 260, 200, 130, 50, 0, 109, 179, 33,
229, 3, 900, 630, 230, 70, 60, 70, 181, 67, 10,
229, 8, 180, 830, 100, 70, 50, 60, 159, 248, 124,
232, 9, 0, 410, 240, 230, 80, 60, 184, 154, 168,
232, 7, 270, 640, 130, 230, 10, 40, 219, 160, 99,
232, 2, 30, 490, 50, 90, 30, 90, 238, 199, 115,
232, 0, 20, 120, 110, 70, 90, 70, 17, 12, 89,
232, 1, 20, 340, 180, 150, 10, 40, 23, 149, 151,
235, 7, 540, 330, 150, 120, 30, 10, 14, 207, 28,
238, 5, 840, 340, 110, 130, 90, 0, 130, 45, 37,
238, 8, 830, 140, 110, 120, 50, 10, 31, 42, 100,
238, 4, 500, 320, 230, 220, 70, 30, 146, 83, 233,
240, 6, 280, 600, 210, 70, 0, 20, 52, 248, 21,
240, 4, 260, 580, 80, 230, 50, 20, 65, 42, 8,
240, 0, 990, 580, 90, 70, 30, 30, 251, 57, 194,
240, 9, 490, 970, 240, 140, 0, 80, 33, 222, 91,
240, 8, 880, 470, 120, 140, 0, 40, 115, 44, 74,
242, 7, 500, 720, 180, 70, 90, 40, 40, 136, 29,
242, 9, 110, 310, 50, 70, 50, 50, 60, 4, 25,
242, 0, 110, 300, 130, 160, 80, 50, 116, 71, 251,
243, 4, 60, 570, 150, 170, 30, 40, 222, 246, 252,
245, 1, 310, 130, 70, 90, 50, 10, 126, 1, 58,
245, 2, 80, 860, 210, 130, 70, 50, 147, 173, 180,
245, 6, 20, 120, 110, 110, 50, 70, 70, 148, 39,
245, 5, 950, 320, 230, 240, 70, 20, 203, 36, 1,
245, 7, 200, 10, 80, 60, 10, 10, 45, 41, 250,
246, 2, 760, 730, 180, 50, 80, 70, 113, 200, 46,
246, 7, 420, 310, 50, 90, 10, 20, 49, 68, 78,
246, 9, 270, 90, 50, 70, 10, 50, 104, 217, 101,
246, 7, 480, 630, 200, 170, 10, 40, 13, 94, 135,
246, 5, 730, 840, 180, 50, 20, 10, 125, 158, 166,
249, 4, 470, 530, 140, 200, 80, 70, 246, 102, 237,
249, 3, 890, 690, 70, 220, 20, 70, 202, 216, 137,
249, 4, 350, 60, 170, 240, 60, 50, 192, 66, 71,
249, 2, 830, 580, 210, 230, 50, 0, 80, 212, 217,
250, 7, 790, 620, 50, 240, 30, 30, 240, 187, 4,
250, 8, 90, 660, 220, 180, 60, 60, 52, 190, 80,
250, 2, 560, 950, 120, 80, 30, 0, 94, 117, 148,
250, 6, 860, 660, 50, 230, 40, 80, 69, 15, 33,
253, 9, 730, 780, 150, 100, 70, 70, 244, 103, 191,
253, 2, 0, 930, 70, 100, 60, 40, 143, 32, 191,
253, 4, 370, 680, 80, 60, 40, 10, 24, 204, 7,
253, 2, 850, 310, 190, 240, 30, 20, 209, 241, 1,
254, 0, 890, 20, 240, 90, 50, 10, 230, 78, 196,
254, 5, 460, 250, 70, 140, 60, 90, 126, 36, 136,
254, 9, 750, 710, 70, 230, 20, 0, 217, 190, 30,
255, 8, 920, 320, 150, 240, 0, 10, 104, 51, 20,
255, 5, 0, 110, 210, 230, 20, 20, 80, 13, 181,
255, 6, 540, 920, 110, 100, 90, 20, 132, 145, 140,
255, 7, 430, 760, 60, 230, 20, 30, 129, 87, 110,
257, 8, 740, 630, 50, 50, 20, 50, 64, 34, 193,
259, 5, 120, 300, 70, 80, 90, 70, 194, 46, 233,
259, 3, 640, 340, 130, 190, 40, 40, 159, 157, 10,
261, 2, 130, 810, 240, 230, 70, 40, 214, 254, 29,
261, 6, 660, 890, 70, 230, 30, 30, 75, 59, 242,
261, 2, 770, 740, 210, 150, 50, 90, 59, 253, 144,
261, 8, 280, 400, 110, 110, 10, 0, 2, 218, 82,
261, 5, 400, 350, 160, 220, 10, 10, 60, 181, 6,
264, 7, 470, 590, 110, 240, 50, 90, 154, 172, 135,
265, 3, 20, 110, 160, 240, 50, 90, 200, 55, 17,
265, 0, 220, 790, 150, 210, 90, 40, 59, 83, 141,
265, 0, 680, 460, 170, 240, 50, 70, 201, 128, 210,
265, 9, 640, 230, 190, 200, 10, 70, 71, 108, 69,
266, 8, 710, 0, 140, 140, 10, 10, 185, 24, 15,
266, 1, 200, 560, 160, 110, 90, 40, 65, 62, 223,
266, 8, 700, 170, 230, 80, 40, 60, 162, 229, 51,
269, 3, 10, 360, 160, 190, 30, 40, 251, 233, 126,
269, 7, 530, 350, 120, 110, 80, 60, 112, 215, 237,
269, 0, 720, 120, 210, 160, 40, 40, 145, 133, 226,
269, 4, 930, 480, 240, 60, 30, 20, 20, 231, 14,
272, 3, 980, 430, 90, 150, 80, 40, 151, 146, 122,
