timeStamp, objectId, objectLocationX, objectLocationY, objectScaleX, objectScaleY, objectSpeedX, objectSpeedY, objectColorR, objectColorG, objectColorB,
49, 2, 530, 440, 160, 50, 30, 50, 222, 56, 56,
49, 6, 500, 190, 240, 200, 50, 50, 2, 113, 23,
49, 3, 510, 460, 170, 130, 80, 50, 75, 222, 109,
49, 0, 850, 970, 240, 220, 10, 90, 239, 116, 60,
52, 0, 530, 50, 50, 190, 10, 30, 86, 157, 60,
55, 1, 220, 370, 160, 50, 30, 40, 33, 8, 63,
55, 1, 820, 30, 90, 60, 0, 10, 120, 18, 37,
56, 6, 610, 130, 110, 140, 80, 60, 109, 179, 89,
56, 7, 990, 950, 150, 120, 70, 30, 29, 115, 8,
56, 8, 160, 760, 220, 180, 20, 90, 161, 34, 91,
56, 2, 390, 270, 70, 150, 40, 80, 150, 177, 23,
58, 8, 150, 540, 150, 110, 90, 20, 113, 132, 71,
58, 1, 480, 360, 80, 90, 60, 30, 201, 42, 161,
59, 4, 250, 310, 210, 220, 20, 20, 211, 93, 187,
59, 9, 860, 190, 70, 200, 60, 80, 148, 20, 240,
59, 8, 910, 250, 70, 150, 60, 80, 83, 123, 126,
60, 2, 490, 40, 160, 110, 10, 80, 229, 218, 100,
62, 4, 610, 750, 220, 220, 10, 80, 33, 19, 91,
62, 4, 440, 30, 180, 50, 70, 20, 248, 3, 211,
64, 2, 250, 470, 200, 60, 40, 50, 208, 249, 191,
64, 8, 950, 660, 230, 240, 90, 0, 228, 166, 99,
64, 1, 370, 790, 80, 80, 70, 40, 113, 234, 196,
64, 4, 990, 620, 140, 160, 10, 10, 212, 0, 170,
64, 9, 30, 700, 190, 200, 60, 40, 82, 132, 36,
65, 4, 250, 230, 50, 60, 30, 20, 70, 88, 125,
65, 6, 820, 640, 130, 170, 40, 70, 22, 248, 17,
66, 0, 530, 410, 140, 90, 80, 10, 78, 102, 210,
66, 6, 340, 160, 60, 230, 70, 10, 103, 62, 89,
69, 6, 950, 230, 140, 170, 0, 30, 93, 243, 167,
69, 7, 370, 120, 80, 190, 0, 20, 210, 17, 100,
69, 1, 290, 230, 120, 150, 50, 70, 112, 27, 185,
69, 3, 80, 930, 200, 110, 60, 80, 93, 117, 120,
70, 5, 270, 290, 170, 170, 60, 20, 164, 29, 160,
71, 2, 350, 260, 220, 180, 90, 20, 60, 4, 5,
74, 4, 750, 590, 70, 80, 80, 40, 136, 114, 20,
74, 1, 800, 730, 150, 90, 70, 20, 196, 164, 148,
74, 2, 870, 870, 210, 180, 20, 0, 77, 12, 178,
74, 0, 420, 780, 80, 170, 0, 40, 164, 148, 147,
74, 6, 220, 700, 180, 70, 50, 80, 168, 56, 76,
75, 2, 560, 320, 140, 70, 60, 90, 223, 139, 216,
75, 9, 760, 630, 140, 110, 60, 50, 162, 248, 1,
76, 4, 620, 150, 70, 90, 10, 30, 36, 154, 108,
78, 3, 980, 320, 70, 180, 70, 10, 217, 0, 209,
79, 3, 540, 600, 160, 70, 0, 70, 9, 96, 13,
79, 6, 440, 720, 100, 100, 80, 20, 25, 172, 68,
79, 4, 810, 540, 70, 60, 10, 50, 33, 23, 236,
79, 3, 530, 630, 240, 130, 10, 80, 28, 15, 12,
79, 1, 570, 370, 200, 210, 50, 30, 174, 5, 28,
81, 1, 150, 810, 190, 130, 60, 90, 220, 91, 3,
81, 7, 620, 930, 140, 130, 20, 50, 207, 187, 149,
81, 6, 50, 580, 50, 70, 40, 70, 176, 0, 174,
84, 6, 80, 670, 170, 170, 50, 0, 96, 238, 206,
84, 2, 390, 460, 100, 90, 70, 0, 81, 238, 221,
85, 4, 980, 650, 130, 190, 10, 20, 220, 117, 33,
85, 7, 830, 890, 170, 80, 60, 50, 59, 22, 175,
85, 7, 200, 260, 50, 120, 40, 60, 35, 72, 82,
85, 5, 990, 30, 200, 130, 0, 30, 217, 59, 113,
85, 2, 80, 540, 60, 180, 20, 90, 60, 71, 138,
88, 5, 880, 960, 210, 110, 10, 10, 170, 49, 29,
88, 5, 100, 40, 80, 130, 50, 50, 63, 211, 93,
88, 2, 950, 360, 120, 190, 60, 70, 254, 147, 177,
88, 8, 430, 670, 80, 90, 90, 10, 208, 74, 211,
91, 3, 160, 70, 160, 70, 90, 80, 235, 254, 159,
93, 4, 210, 200, 100, 110, 40, 60, 213, 91, 191,
93, 9, 590, 40, 180, 110, 80, 70, 51, 180, 190,
93, 4, 890, 910, 180, 90, 90, 0, 91, 35, 132,
96, 3, 650, 820, 50, 150, 0, 70, 48, 125, 161,
96, 3, 940, 20, 200, 240, 80, 40, 146, 69, 218,
97, 8, 560, 880, 170, 70, 30, 60, 104, 102, 105,
97, 0, 790, 610, 130, 80, 0, 20, 87, 118, 65,
97, 9, 460, 820, 90, 170, 50, 80, 202, 247, 237,
97, 8, 330, 370, 140, 90, 30, 80, 162, 185, 29,
97, 6, 180, 700, 170, 160, 90, 0, 227, 193, 139,
99, 2, 270, 230, 110, 70, 10, 30, 2, 11, 196,
99, 0, 930, 850, 100, 210, 40, 90, 184, 94, 65,
99, 5, 960, 840, 80, 220, 30, 60, 50, 114, 130,
99, 8, 30, 470, 150, 210, 40, 60, 56, 140, 173,
99, 9, 640, 350, 200, 130, 70, 10, 126, 250, 187,
102, 1, 520, 430, 170, 60, 90, 20, 136, 164, 244,
102, 7, 690, 600, 100, 80, 90, 60, 245, 154, 175,
102, 0, 260, 770, 130, 110, 40, 20, 7, 118, 251,
103, 7, 100, 850, 120, 150, 60, 0, 167, 250, 65,
103, 0, 920, 850, 200, 140, 40, 0, 28, 51, 149,
103, 9, 960, 810, 70, 60, 10, 10, 134, 84, 140,
103, 6, 240, 430, 130, 90, 30, 60, 153, 244, 137,
104, 3, 780, 360, 110, 110, 50, 90, 149, 192, 197,
104, 9, 80, 840, 220, 160, 20, 80, 71, 125, 7,
104, 6, 520, 460, 240, 210, 70, 90, 172, 218, 71,
107, 3, 340, 280, 150, 180, 80, 50, 186, 196, 21,
107, 1, 620, 380, 60, 160, 20, 60, 52, 220, 17,
108, 5, 630, 140, 120, 170, 30, 70, 31, 214, 94,
108, 8, 80, 390, 200, 100, 50, 30, 252, 154, 89,
111, 5, 520, 550, 230, 190, 80, 20, 204, 199, 185,
111, 4, 690, 100, 60, 90, 70, 70, 238, 139, 18,
111, 9, 300, 660, 180, 80, 40, 20, 210, 237, 26,
111, 6, 770, 460, 180, 200, 60, 80, 104, 27, 189,
113, 6, 310, 960, 80, 100, 80, 90, 187, 167, 58,
116, 7, 810, 570, 240, 230, 90, 10, 54, 149, 99,
116, 9, 480, 680, 80, 220, 90, 70, 215, 104, 65,
116, 9, 840, 390, 180, 160, 10, 90, 196, 5, 3,
116, 5, 990, 70, 200, 100, 50, 80, 246, 119, 42,
119, 1, 600, 900, 200, 110, 90, 50, 186, 82, 135,
119, 5, 170, 570, 120, 120, 30, 60, 73, 56, 143,
119, 7, 830, 420, 210, 210, 10, 0, 252, 24, 7,
119, 3, 340, 120, 70, 200, 0, 10, 156, 166, 113,
122, 9, 370, 880, 140, 110, 60, 0, 197, 174, 208,
122, 4, 980, 970, 160, 60, 0, 10, 230, 206, 128,
122, 0, 580, 130, 200, 110, 40, 50, 211, 143, 74,
122, 9, 760, 760, 70, 180, 30, 10, 82, 69, 21,
125, 4, 910, 840, 190, 210, 80, 60, 193, 199, 73,
125, 2, 460, 190, 240, 200, 70, 10, 15, 28, 147,
125, 6, 570, 720, 80, 150, 90, 60, 150, 51, 184,
125, 6, 20, 810, 190, 80, 10, 90, 78, 73, 101,
127, 6, 810, 940, 220, 80, 0, 90, 211, 233, 211,
127, 8, 760, 230, 140, 140, 10, 70, 169, 21, 217,
128, 2, 490, 400, 130, 50, 0, 30, 219, 160, 218,
128, 3, 840, 940, 240, 180, 90, 70, 186, 254, 242,
128, 0, 80, 180, 130, 240, 0, 60, 168, 92, 212,
128, 3, 910, 650, 170, 180, 70, 50, 184, 43, 24,
130, 5, 200, 450, 180, 80, 50, 80, 67, 133, 140,
130, 3, 970, 980, 240, 220, 30, 50, 112, 236, 237,
130, 7, 970, 900, 220, 50, 30, 30, 87, 27, 91,
130, 6, 980, 200, 130, 110, 30, 50, 169, 178, 28,
132, 1, 290, 160, 230, 120, 60, 80, 65, 126, 40,
132, 3, 140, 200, 50, 210, 60, 90, 141, 9, 234,
133, 1, 740, 800, 190, 230, 30, 10, 191, 46, 151,
133, 0, 840, 610, 240, 150, 10, 0, 172, 96, 31,
133, 1, 590, 930, 170, 160, 80, 0, 184, 49, 11,
133, 2, 210, 530, 170, 240, 60, 40, 58, 124, 175,
133, 0, 160, 90, 70, 60, 0, 70, 170, 68, 39,
135, 1, 0, 450, 160, 140, 60, 90, 111, 93, 228,
135, 5, 300, 640, 90, 220, 80, 30, 151, 24, 218,
135, 2, 740, 740, 140, 160, 60, 40, 21, 176, 243,
135, 5, 130, 380, 50, 240, 90, 20, 116, 152, 252,
136, 8, 630, 160, 90, 70, 30, 90, 211, 23, 188,
136, 5, 690, 560, 130, 190, 90, 40, 199, 104, 219,
137, 7, 380, 170, 170, 60, 60, 90, 237, 188, 105,
137, 6, 800, 860, 170, 120, 60, 30, 183, 112, 204,
137, 1, 160, 700, 210, 210, 90, 30, 32, 176, 45,
137, 3, 20, 670, 220, 150, 90, 80, 235, 195, 51,
137, 8, 990, 100, 230, 140, 0, 30, 110, 147, 237,
140, 9, 790, 410, 200, 200, 90, 50, 210, 35, 91,
140, 0, 210, 480, 110, 70, 0, 20, 169, 48, 104,
140, 0, 370, 820, 120, 110, 70, 20, 88, 206, 106,
141, 1, 970, 890, 110, 110, 10, 90, 143, 152, 51,
141, 0, 340, 0, 60, 100, 50, 0, 227, 185, 178,
141, 4, 580, 660, 60, 220, 50, 90, 136, 246, 188,
141, 1, 610, 670, 100, 170, 30, 70, 123, 208, 31,
141, 4, 660, 450, 200, 60, 50, 30, 76, 242, 36,
143, 6, 640, 910, 90, 160, 0, 20, 99, 46, 171,
143, 9, 410, 450, 140, 170, 40, 10, 104, 232, 226,
143, 6, 720, 60, 200, 110, 80, 50, 212, 161, 202,
143, 1, 210, 370, 80, 50, 90, 30, 93, 3, 133,
146, 5, 110, 960, 210, 110, 60, 80, 121, 122, 93,
146, 6, 820, 630, 140, 190, 20, 80, 32, 68, 36,
149, 9, 40, 460, 90, 60, 50, 10, 191, 129, 233,
151, 2, 970, 780, 90, 170, 10, 40, 185, 167, 18,
151, 9, 680, 670, 130, 220, 70, 90, 31, 199, 48,
151, 8, 740, 400, 70, 240, 50, 40, 23, 35, 242,
151, 1, 140, 740, 110, 150, 10, 20, 43, 123, 203,
151, 8, 230, 740, 60, 80, 50, 70, 11, 124, 80,
154, 3, 910, 90, 170, 130, 20, 50, 107, 83, 23,
157, 2, 470, 470, 100, 240, 30, 40, 91, 116, 102,
157, 0, 880, 860, 200, 180, 70, 70, 24, 135, 60,
157, 9, 820, 430, 220, 240, 80, 30, 85, 169, 9,
157, 5, 620, 70, 200, 150, 90, 60, 176, 251, 126,
157, 4, 200, 920, 100, 50, 0, 20, 9, 79, 160,
160, 1, 390, 740, 150, 140, 10, 60, 185, 31, 212,
160, 9, 10, 210, 230, 80, 80, 40, 148, 188, 59,
160, 9, 680, 290, 140, 220, 0, 90, 237, 235, 54,
160, 8, 510, 980, 190, 240, 30, 30, 33, 195, 85,
161, 6, 940, 970, 50, 70, 50, 60, 32, 91, 18,
161, 7, 480, 310, 70, 170, 50, 60, 169, 214, 127,
164, 3, 570, 960, 240, 240, 30, 30, 33, 204, 41,
164, 4, 100, 430, 60, 130, 30, 30, 174, 216, 248,
164, 6, 340, 280, 170, 70, 40, 50, 72, 196, 251,
164, 0, 610, 950, 100, 240, 0, 60, 150, 154, 225,
165, 6, 290, 640, 120, 110, 0, 0, 138, 88, 81,
165, 4, 770, 190, 240, 110, 70, 80, 187, 188, 77,
165, 3, 200, 390, 110, 140, 0, 60, 4, 112, 188,
167, 4, 860, 90, 210, 200, 40, 40, 188, 45, 31,
167, 5, 740, 550, 100, 230, 50, 0, 165, 102, 174,
168, 8, 950, 650, 120, 80, 20, 90, 236, 47, 190,
168, 6, 50, 840, 200, 160, 40, 90, 178, 67, 218,
168, 2, 110, 270, 140, 240, 60, 90, 178, 8, 188,
168, 5, 880, 930, 190, 230, 50, 0, 65, 236, 28,
168, 7, 720, 30, 70, 190, 0, 30, 31, 145, 125,
169, 2, 580, 420, 240, 110, 30, 60, 247, 12, 133,
172, 1, 720, 550, 140, 150, 30, 50, 195, 33, 155,
172, 9, 490, 80, 240, 220, 20, 70, 230, 216, 137,
172, 2, 550, 860, 210, 210, 10, 70, 75, 120, 46,
172, 6, 930, 680, 120, 190, 0, 60, 163, 243, 51,
172, 1, 380, 150, 150, 160, 90, 0, 240, 67, 2,
174, 1, 130, 490, 60, 140, 90, 70, 184, 30, 17,
176, 7, 150, 170, 130, 80, 60, 20, 92, 90, 52,
176, 5, 260, 710, 190, 180, 10, 10, 100, 186, 222,
176, 2, 360, 590, 90, 190, 0, 70, 245, 8, 131,
179, 7, 770, 770, 150, 210, 90, 90, 129, 208, 158,
179, 4, 920, 430, 60, 210, 20, 90, 81, 135, 146,
179, 3, 980, 330, 100, 110, 70, 60, 246, 202, 12,
179, 8, 780, 780, 120, 70, 20, 80, 212, 80, 232,
182, 1, 830, 260, 120, 200, 80, 60, 120, 119, 206,
182, 0, 580, 560, 140, 110, 90, 90, 181, 188, 56,
182, 9, 270, 600, 150, 190, 80, 50, 9, 181, 230,
185, 1, 860, 630, 200, 130, 20, 20, 163, 143, 233,
185, 5, 780, 220, 190, 120, 10, 0, 88, 194, 184,
185, 4, 840, 910, 50, 150, 0, 20, 185, 14, 233,
185, 7, 430, 90, 170, 240, 10, 0, 239, 139, 1,
185, 5, 450, 510, 210, 100, 30, 50, 78, 186, 112,
188, 9, 530, 780, 100, 120, 40, 0, 46, 56, 150,
188, 6, 460, 960, 200, 130, 30, 40, 108, 9, 107,
188, 7, 160, 100, 80, 140, 80, 20, 121, 153, 5,
191, 7, 970, 650, 180, 220, 60, 40, 162, 18, 0,
191, 5, 270, 200, 170, 70, 60, 90, 40, 14, 38,
191, 7, 370, 620, 220, 240, 80, 80, 237, 181, 144,
191, 6, 420, 740, 100, 190, 10, 50, 145, 110, 167,
191, 1, 430, 350, 120, 70, 0, 30, 123, 177, 56,
194, 1, 810, 920, 130, 110, 40, 40, 198, 142, 68,
194, 1, 920, 80, 170, 80, 40, 80, 167, 120, 125,
194, 0, 290, 200, 50, 220, 30, 80, 150, 152, 210,
196, 7, 470, 270, 120, 150, 20, 10, 115, 129, 254,
196, 2, 990, 600, 240, 90, 40, 0, 222, 33, 210,
198, 6, 830, 200, 120, 140, 90, 90, 60, 86, 241,
198, 2, 540, 80, 220, 100, 80, 70, 35, 117, 85,
200, 4, 590, 50, 140, 120, 10, 30, 139, 53, 208,
200, 3, 990, 540, 140, 110, 50, 20, 143, 59, 40,
203, 8, 700, 100, 230, 110, 70, 60, 16, 31, 85,
203, 7, 340, 140, 140, 230, 80, 10, 210, 215, 207,
203, 0, 230, 380, 110, 210, 90, 90, 248, 217, 33,
203, 7, 880, 560, 80, 140, 80, 70, 34, 125, 52,
205, 4, 360, 210, 200, 140, 90, 20, 114, 184, 114,
205, 2, 210, 460, 170, 230, 50, 60, 20, 101, 27,
205, 9, 180, 990, 230, 160, 90, 90, 253, 94, 124,
205, 7, 330, 120, 90, 180, 80, 30, 114, 13, 31,
205, 6, 140, 210, 240, 110, 40, 10, 14, 216, 224,
208, 0, 320, 930, 230, 230, 30, 50, 210, 102, 71,
208, 5, 950, 120, 210, 170, 70, 90, 157, 125, 70,
208, 6, 90, 980, 90, 150, 10, 80, 201, 96, 7,
208, 3, 890, 670, 50, 90, 30, 40, 154, 128, 219,
209, 3, 700, 540, 130, 180, 90, 70, 207, 86, 110,
209, 1, 840, 830, 240, 140, 10, 90, 206, 61, 206,
212, 7, 170, 710, 130, 210, 30, 40, 138, 49, 10,
212, 3, 860, 330, 170, 220, 70, 90, 11, 210, 206,
212, 0, 630, 800, 180, 190, 10, 40, 199, 87, 162,
212, 4, 390, 30, 230, 140, 90, 80, 211, 132, 154,
213, 8, 890, 690, 160, 60, 70, 90, 40, 168, 134,
213, 8, 620, 710, 140, 170, 70, 20, 42, 227, 222,
213, 3, 400, 810, 100, 70, 20, 30, 144, 111, 36,
213, 5, 190, 540, 220, 240, 40, 0, 70, 77, 77,
213, 6, 640, 660, 110, 100, 40, 30, 158, 57, 37,
215, 4, 650, 260, 140, 140, 60, 90, 247, 130, 239,
215, 2, 280, 610, 120, 50, 90, 20, 68, 246, 95,
215, 8, 930, 970, 170, 120, 30, 80, 104, 198, 56,
215, 8, 790, 550, 50, 70, 70, 50, 45, 162, 108,
218, 8, 650, 260, 240, 220, 30, 50, 84, 175, 17,
219, 5, 600, 390, 60, 200, 50, 70, 18, 183, 145,
219, 9, 550, 630, 160, 130, 40, 80, 123, 62, 208,
222, 3, 950, 50, 140, 90, 60, 80, 148, 90, 149,
222, 6, 120, 990, 240, 150, 20, 80, 196, 63, 80,
222, 5, 860, 330, 200, 120, 60, 80, 125, 157, 15,
222, 9, 830, 80, 110, 100, 40, 90, 175, 193, 199,
222, 3, 740, 640, 230, 90, 80, 10, 67, 168, 74,
225, 3, 170, 810, 130, 220, 80, 50, 48, 182, 61,
225, 5, 510, 650, 90, 110, 0, 30, 208, 229, 168,
228, 0, 980, 810, 60, 90, 80, 50, 143, 20, 90,
228, 3, 140, 890, 50, 70, 90, 70, 85, 106, 232,
230, 7, 950, 370, 190, 170, 20, 50, 87, 42, 84,
230, 2, 640, 770, 190, 60, 60, 30, 42, 40, 254,
230, 5, 300, 380, 130, 60, 60, 80, 151, 173, 222,
230, 8, 970, 820, 160, 220, 90, 60, 110, 70, 1,
232, 5, 610, 140, 180, 170, 0, 10, 0, 4, 208,
232, 4, 910, 530, 140, 140, 60, 10, 93, 24, 26,
234, 3, 290, 850, 90, 220, 20, 30, 44, 55, 227,
234, 7, 490, 990, 180, 110, 0, 20, 188, 20, 126,
234, 9, 750, 610, 180, 150, 60, 40, 173, 157, 10,
234, 9, 910, 220, 70, 140, 20, 90, 17, 159, 2,
237, 5, 70, 200, 130, 90, 10, 80, 64, 51, 227,
237, 7, 910, 570, 150, 110, 70, 30, 62, 64, 181,
237, 4, 640, 510, 170, 220, 60, 20, 167, 50, 172,
237, 4, 410, 860, 150, 110, 80, 10, 42, 10, 85,
238, 9, 340, 990, 200, 60, 0, 0, 78, 87, 155,
238, 6, 750, 40, 50, 170, 40, 40, 229, 171, 42,
239, 9, 740, 300, 130, 120, 90, 50, 118, 187, 176,
239, 6, 570, 80, 90, 90, 0, 70, 135, 93, 3,
242, 7, 60, 340, 120, 60, 90, 90, 107, 62, 160,
242, 8, 880, 60, 140, 240, 60, 40, 75, 245, 238,
242, 4, 810, 590, 170, 100, 70, 60, 37, 54, 143,
242, 7, 970, 180, 70, 110, 50, 40, 69, 141, 112,
243, 6, 790, 980, 230, 90, 10, 10, 6, 30, 62,
243, 5, 760, 690, 230, 50, 70, 20, 89, 55, 193,
244, 9, 80, 840, 100, 50, 40, 40, 139, 148, 157,
244, 9, 240, 980, 190, 80, 50, 40, 44, 10, 85,
244, 2, 730, 790, 150, 220, 60, 60, 66, 143, 114,
244, 4, 730, 570, 190, 190, 40, 60, 69, 240, 190,
244, 7, 430, 430, 150, 60, 50, 40, 217, 124, 43,
245, 2, 800, 870, 170, 80, 80, 70, 249, 191, 98,
245, 3, 120, 40, 180, 150, 90, 40, 191, 93, 55,
248, 5, 450, 80, 160, 70, 30, 50, 178, 86, 113,
248, 7, 270, 480, 210, 210, 30, 50, 247, 251, 197,
248, 3, 480, 930, 110, 100, 60, 40, 234, 63, 90,
248, 3, 320, 70, 170, 130, 90, 0, 215, 65, 47,
249, 9, 990, 820, 170, 70, 60, 90, 160, 126, 236,
251, 9, 100, 340, 70, 220, 50, 0, 151, 59, 175,
252, 3, 660, 270, 220, 220, 60, 90, 106, 221, 174,
252, 0, 500, 100, 210, 210, 90, 0, 48, 211, 30,
252, 4, 150, 110, 210, 220, 30, 90, 204, 184, 212,
253, 9, 160, 750, 210, 140, 90, 20, 42, 12, 41,
255, 3, 630, 780, 90, 100, 50, 80, 154, 147, 179,
258, 5, 520, 860, 210, 210, 80, 20, 230, 204, 12,
260, 0, 200, 150, 140, 150, 30, 60, 235, 10, 225,
263, 8, 800, 110, 120, 140, 50, 90, 122, 34, 251,
263, 5, 460, 390, 50, 110, 60, 80, 175, 143, 47,
263, 4, 440, 680, 150, 80, 70, 10, 128, 90, 188,
264, 9, 60, 750, 150, 240, 70, 20, 209, 178, 106,
264, 5, 100, 530, 160, 60, 40, 0, 156, 204, 125,
264, 8, 440, 260, 90, 90, 80, 10, 183, 4, 25,
264, 8, 550, 120, 210, 120, 70, 40, 185, 33, 1,
267, 7, 780, 410, 230, 140, 50, 20, 127, 22, 87,
267, 7, 700, 550, 110, 120, 40, 50, 37, 238, 149,
269, 9, 130, 100, 70, 230, 90, 40, 17, 183, 0,
269, 9, 370, 510, 200, 230, 40, 40, 236, 83, 215,
269, 5, 230, 710, 100, 170, 50, 90, 20, 106, 244,
269, 7, 990, 240, 50, 130, 90, 40, 242, 186, 73,
272, 3, 100, 710, 220, 110, 60, 30, 221, 209, 231,
272, 7, 990, 160, 130, 180, 70, 40, 21, 11, 170,
272, 9, 770, 620, 210, 110, 50, 30, 213, 99, 156,
272, 3, 70, 590, 130, 150, 30, 0, 221, 241, 244,
272, 0, 630, 300, 60, 180, 80, 70, 144, 12, 67,
273, 7, 860, 350, 230, 150, 40, 60, 158, 42, 177,
273, 0, 170, 590, 140, 160, 40, 90, 201, 149, 111,
273, 0, 10, 880, 170, 200, 30, 30, 118, 184, 90,
273, 7, 410, 560, 60, 70, 90, 70, 174, 68, 168,
273, 9, 200, 550, 170, 90, 0, 80, 184, 139, 180,
276, 4, 330, 10, 160, 50, 90, 50, 125, 172, 32,
276, 6, 740, 810, 200, 60, 20, 10, 156, 237, 195,
276, 5, 550, 170, 140, 50, 90, 60, 140, 109, 205,
276, 0, 30, 60, 100, 100, 0, 90, 223, 129, 83,
276, 3, 350, 920, 130, 60, 40, 90, 75, 117, 198,
278, 8, 760, 270, 80, 160, 90, 0, 129, 48, 51,
278, 1, 110, 240, 210, 120, 0, 50, 106, 250, 152,
278, 2, 580, 0, 120, 220, 90, 20, 156, 183, 84,
278, 4, 880, 60, 180, 140, 10, 30, 215, 100, 89,
280, 2, 540, 730, 180, 100, 60, 50, 13, 42, 124,
280, 1, 330, 520, 120, 100, 20, 80, 159, 179, 119,
280, 2, 180, 800, 180, 100, 80, 20, 156, 153, 39,
280, 2, 350, 520, 60, 230, 10, 20, 34, 232, 87,
